Word,Tag
daughter,en
like,en
ayra,name
ayra,name
baby,en
lucky,en
have,en
dad,en
like,en
may,en
god,en
bless,en
*,sym
tumba,kn
cuteagidya,mixed
kanda,kn
*,sym
radhika,name
magalee,kn
channageilla,kn
*,sym
tumba,kn
tumba,kn
tumba,kn
cuteada,mixed
magu,kn
*,sym
looking,en
very,en
cute,en
*,sym
ayra,name
babyantu,mixed
sooo,en
cutealva,mixed
*,sym
cuteagiddale,mixed
magalu,kn
love,en
you,en
baby,en
*,sym
bebi,en
baby,en
beautiful,en
*,sym
cutest,en
baby,en
love,en
you,en
kanda,kn
*,sym
ayra,name
you,en
are,en
cute,en
little,en
baby,en
*,sym
pls,en
uploadmadi,mixed
more,en
videona,mixed
arya,name
loved,en
her,en
yash,name
keep,en
rocking,en
and,en
loved,en
this,en
channelna,mixed
subscribemadi,mixed
*,sym
soooooooo,en
cuteagiddale,mixed
magu,kn
*,sym
ayra,name
angel,en
yash,name
best,en
for,en
ayra,name
she,en
smile,en
very,en
cute,en
*,sym
she,en
damm,en
cute,en
*,sym
she,en
she,en
looks,en
same,en
like,en
her,en
ayra,name
fans,en
hit,en
like,en
you,en
think,en
then,en
hit,en
like,en
*,sym
love,en
you,en
ayra,name
baby,en
love,en
you,en
much,en
*,sym
ayra,name
nanage,kn
bahala,kn
ista,kn
*,sym
expression,en
beauty,en
queen,en
*,sym
ayra,name
demppl,other
baby,en
and,en
cute,en
baby,en
*,sym
ayra,name
was,en
cute,en
*,sym
funny,en
baby,en
cute,en
baby,en
*,sym
cute,en
baby,en
love,en
*,sym
rocking,en
star,en
yash,name
maglu,kn
ayra,name
cuteada,mixed
babyalva,mixed
*,sym
yeah,en
sir,en
your,en
daughter,en
soooo,en
cute,en
*,sym
she,en
the,en
cutest,en
baby,en
the,en
world,en
*,sym
love,en
all,en
you,en
*,sym
arya,name
quite,en
nanna,kn
nenna,kn
quite,en
agada,kn
kala,kn
eddie,other
anna,kn
you,en
*,sym
tumba,kn
tumba,kn
cuteide,mixed
*,sym
previous,en
your,en
fan,en
but,en
now,en
not,en
your,en
when,en
saw,en
your,en
adorable,en
daughter,en
big,en
big,en
fan,en
your,en
your,en
*,sym
those,en
dislikes,en
are,en
garudha,kn
relatives,en
*,sym
looks,en
ayra,name
looks,en
like,en
yash,name
*,sym
cute,en
that,en
she,en
understands,en
damn,en
smart,en
and,en
adorable,en
*,sym
anyone,en
know,en
the,en
*,sym
tumba,kn
cutie,en
ayra,name
magale,kn
*,sym
bossu,mixed
magalu,kn
alva,kn
sweetiddale,mixed
*,sym
dina,kn
namm,kn
sainikaru,kn
saythavre,kn
avurs,kn
bagge,kn
yaru,kn
thorsalla,kn
yash,name
papu,kn
vedione,mixed
mukyana,kn
*,sym
supar,mixed
magu,kn
anna,kn
*,sym
cuteagiddale,mixed
love,en
you,en
*,sym
superuu,mixed
anna,kn
magu,kn
*,sym
she,en
cute,en
like,en
radhika,name
*,sym
ayra,name
cutie,en
magu,kn
*,sym
osm,en
videone,mixed
haghe,kn
nan,kn
channel,en
annu,kn
subscribu,mixed
aghi,kn
haghu,kn
nammanu,kn
belesi,kn
*,sym
awww,en
tumba,kn
cuteagiddale,mixed
*,sym
ayraa,name
magu,kn
luckyalva,mixed
yash,name
sir,en
*,sym
cute,en
and,en
sweetheart,en
*,sym
god,en
bless,en
you,en
ayra,name
*,sym
cuteada,mixed
magu,kn
yaka,kn
andre,kn
nanna,kn
rocky,kn
anna,kn
magalu,kn
alva,kn
*,sym
tumba,kn
chennagide,kn
magu,kn
*,sym
really,en
you,en
are,en
cute,en
love,en
*,sym
tumba,kn
chennagide,kn
too,en
cuteagide,mixed
magu,en
*,sym
cuteagiddare,mixed
dear,en
akka,mixed
*,sym
ira,other
magu,kn
cuteagiddale,mixed
*,sym
cuteagiddale,mixed
aira,other
baby,en
*,sym
dayavittu,kn
kannada,kn
speakmadi,mixed
medamu,mixed
chennagide,kn
papu,kn
ishtaytu,kn
*,sym
nimma,kn
diploma,en
whatsappu,mixed
numberna,mixed
sendmadi,mixed
*,sym
yash,name
mukha,kn
sameide,mixed
*,sym
videona,mixed
backgroundu,mixed
music,en
ಬಹಳ,kn
*,sym
lovely,en
very,en
very,en
awesome,en
god,en
bless,en
chella,other
kutti,other
*,sym
indian,en
superstar,en
yash,name
*,sym
thuuu,kn
magu,kn
chanagee,kn
illa,kn
galiguuu,kn
thu,kn
eduneella,kn
vediona,mixed
hakbedi,kn
magu,kn
nidudre,kn
vaanthi,kn
barutthe,kn
*,sym
yav,kn
baaasse,kn
idu,kn
radhika,name
niv,kn
matadou,kn
*,sym
became,en
fan,en
you,en
thanks,en
for,en
giving,en
best,en
memory,en
*,sym
sooooooooooooooo,en
nice,en
baby,en
live,en
happily,en
years,en
with,en
this,en
kid,en
*,sym
cute,en
ayra,name
baby,en
how,en
are,en
you,en
*,sym
madoke,kn
bere,kn
kelsa,kn
illa,kn
should,en
personal,en
*,sym
nan,kn
muddu,kn
kanda,kn
ayra,name
godu,mixed
blessyou,en
chinna,kn
*,sym
cuteagiddale,mixed
sikkapatte,kn
love,en
*,sym
arya,name
took,en
birth,en
correct,en
time,en
and,en
new,en
boy,en
baby,en
also,en
same,en
because,en
arya,name
will,en
take,en
continue,en
radika,name
boy,en
baby,en
yash,name
*,sym
love,en
you,en
beby,en
nice,en
girl,en
parbash,name
anna,kn
*,sym
very,en
nice,en
and,en
cut,en
baby,en
love,en
you,en
baby,en
*,sym
she,en
like,en
cute,en
baby,en
*,sym
cuteagiddale,mixed
magalu,kn
ayra,name
*,sym
tumba,kn
cuteagiddale,mixed
little,en
girl,en
*,sym
tumba,kn
cuteada,en
familyalva,en
*,sym
she,en
like,en
yash,name
*,sym
tumba,kn
cuteagiddale,mixed
ayra,name
baby,en
*,sym
pretty,en
girl,en
love,en
you,en
*,sym
cute,en
big,en
fan,en
yash,name
*,sym
she,en
looking,en
very,en
love,en
you,en
ayra,name
*,sym
beautiful,en
ayra,name
cute,en
love,en
you,en
much,en
*,sym
cute,en
and,en
bubbly,en
*,sym
there,en
are,en
also,en
other,en
cute,en
babies,en
this,en
earth,en
always,en
celebrity,en
babies,en
and,en
why,en
always,en
*,sym
because,en
she,en
lucky,en
with,en
golden,en
spoon,en
*,sym
ella,kn
endaytu,mixed
alli,kn
commentuu,mixed
yake,kn
*,sym
thumbs,en
vediona,mixed
madabeda,kn
babyge,mixed
drshty,kn
aagutte,kn
magu,kn
muddageda,kn
*,sym
fell,en
love,en
with,en
*,sym
supar,mixed
cuteada,mixed
ayra,name
*,sym
cute,en
love,en
you,en
ayra,name
*,sym
tumba,kn
tumba,kn
tumba,kn
tumba,kn
cuteada,mixed
babyalva,mixed
*,sym
muddu,kn
ayra,name
putta,kn
yavaglu,kn
kush,kn
kushiyagiru,kn
*,sym
useless,en
information,en
instead,en
these,en
give,en
information,en
about,en
economy,en
etc,en
*,sym
devara,kn
arshivada,kn
sada,kn
eralli,kn
ayra,name
putta,kn
*,sym
cute,en
rockingstarna,mixed
magalandre,kn
yen,kn
*,sym
haage,kn
ayra,name
muddu,kn
muddadbeku,kn
ansutte,kn
*,sym
cuteada,mixed
babyalva,mixed
love,en
chinnu,kn
muddu,kn
*,sym
muddu,kn
hudugi,kn
cuteagiddale,mixed
supar,mixed
*,sym
cute,en
couples,en
and,en
cute,en
baby,en
*,sym
baby,en
bore,en
aasa,other
christian,en
*,sym
lovely,en
cuteada,mixed
magu,kn
*,sym
daughters,en
are,en
the,en
they,en
are,en
the,en
ultimate,en
happiness,en
any,en
mother,en
*,sym
baby,en
like,en
queen,en
*,sym
wants,en
see,en
ayra,name
videos,en
more,en
and,en
more,en
*,sym
yash,name
always,en
sucess,en
kannada,kn
god,en
bless,en
yash,name
and,en
family,en
*,sym
ayra,name
beatifuluu,mixed
like,en
herohin,en
*,sym
ayyo,kn
moodevi,kn
nin,kn
sulligey,kn
benki,kn
haka,kn
*,sym
mundin,kn
varsha,kn
enondu,kn
nayi,kn
mari,kn
barate,kn
*,sym
nimdhe,kn
bidi,kn
adhu,kn
*,sym
badige,kn
kalla,kn
pinda,kn
dabba,kn
dammy,kn
tara,kn
ede,kn
*,sym
magu,kn
atta,kn
adodu,kn
urine,kn
madodu,kn
kakka,other
madodu,kn
edala,kn
ondu,kn
newsaaa,mixed
*,sym
en,kn
madosu,kn
guru,name
modevi,kn
galu,kn
saythavey,kn
avan,kn
oorina,kn
attakitavey,kn
yavaga,kn
kelagey,kn
elithavo,kn
kaaney,kn
*,sym
duddu,kn
edare,kn
ella,kn
atta,kn
adabavudu,kn
ade,kn
kasta,kn
patu,kn
kuli,kn
kelasa,kn
madididra,kn
gotagirodu,kn
*,sym
sweet,en
and,en
cute,en
*,sym
happy,en
birthday,en
ayra,name
love,en
much,en
*,sym
cuteada,mixed
magu,kn
supar,mixed
*,sym
radthidika,name
daada,other
kahahe,other
anthvnelee,kn
*,sym
magu,kn
tumba,kn
cuteide,mixed
*,sym
madko,kn
bere,kn
kelsa,kn
illa,kn
nimge,kn
enthave,kn
sigodu,kn
nimge,kn
*,sym
nimig,kn
kelsa,kn
idhidhre,kn
youtubne,mixed
nodtha,kn
*,sym
wow,en
ayra,name
supar,mixed
darling,en
*,sym
love,en
you,en
darling,en
*,sym
happy,en
birthday,en
ayra,name
*,sym
love,en
you,en
ayra,name
beby,en
cho,other
sweet,en
*,sym
ayras,en
cuteness,en
has,en
loaded,en
her,en
smile,en
*,sym
beautiful,en
baby,en
and,en
cuteee,en
*,sym
cuteada,mixed
baby,en
girl,en
*,sym
birthday,en
many,en
more,en
retence,other
the,en
day,en
*,sym
happy,en
birthday,en
kiran,name
baby,en
*,sym
happy,en
barthday,en
lra,other
*,sym
lovely,en
hero,en
yash,name
avra,kn
magalu,kn
ayra,name
cute,en
*,sym
cute,en
junior,en
cindrelaa,en
*,sym
happy,en
birthday,en
aiyra,other
*,sym
chooooooooooo,other
cutealva,mixed
umhaaaaaaaaaaaaaaaaaaaaaaa,other
*,sym
enappa,kn
papu,kn
galigu,kn
dislike,en
hadasi,kn
makkalu,kn
*,sym
cute,en
ayra,name
maguvina,kn
videosna,mixed
uploaduu,mixed
madi,kn
*,sym
radhika,name
pandit,kn
pregnant,en
now,en
*,sym
thu,kn
ninna,kn
bossuu,mixed
sun,en
this,en
well,en
and,en
super,en
*,sym
bari,kn
cuteuu,mixed
alla,kn
gorgeous,en
pretty,en
beautiful,en
fantastic,en
fabulous,en
awesome,en
yene,kn
helidaru,kn
ayra,name
describuuu,mixed
madak,kn
agalla,kn
she,en
just,en
indescribable,en
luv,en
ayra,name
*,sym
cuteada,mixed
magu,kn
ira,other
same,en
namma,kn
yash,name
bossu,mixed
*,sym
putta,kn
namma,kn
manege,kn
baro,kn
ondha,kn
creams,en
jaana,kn
*,sym
anna,kn
nim,kn
magalu,kn
tumba,kn
cuteagiddale,mixed
*,sym
sooo,en
cut,en
darling,en
*,sym
cute,en
not,en
cut,en
*,sym
chennagide,kn
anna,kn
namma,kn
yash,name
bossuu,mixed
*,sym
cute,en
little,en
babyalva,mixed
radhika,name
*,sym
happy,en
birthday,en
ayra,name
baby,en
advance,en
*,sym
happy,en
birthday,en
ayra,name
putta,kn
*,sym
let,en
god,en
bless,en
love,en
you,en
ayra,name
*,sym
cute,en
sweet,en
and,en
smart,en
*,sym
ayra,name
cutiee,en
baby,en
awesome,en
the,en
queen,en
tomorrow,en
her,en
birthday,en
year,en
grand,en
special,en
yash,name
bro,en
and,en
radhika,name
akka,kn
are,en
waiting,en
see,en
amd,other
meet,en
you,en
and,en
please,en
upload,en
more,en
videos,en
ayra,name
*,sym
sakath,kn
cute,en
baby,en
cute,en
expression,en
*,sym
quite,en
queen,en
aayraaa,name
*,sym
tumba,kn
cuteagide,mixed
magu,kn
*,sym
ellar,kn
maklu,kn
haage,kn
aadodu,kn
idral,kn
specialenu,mixed
kooda,kn
illa,kn
*,sym
cuteada,mixed
magu,kn
love,en
lot,en
*,sym
arya,name
tumba,kn
cuteadiddale,mixed
*,sym
soooooooooooooo,en
cute,en
little,en
baby,en
*,sym
such,en
sweet,en
familyalva,mixed
*,sym
modalu,kn
kannada,kn
kalsi,kn
*,sym
love,en
ayra,name
baby,en
*,sym
yarappa,kn
voicena,mixed
kottiro,kn
mahaathme,kn
*,sym
ivlu,kn
voicena,mixed
nan,kn
mele,kn
madga,kn
*,sym
kannada,kn
kalisi,kn
medamge,mixed
*,sym
chennagide,kn
mattu,kn
cuteagide,kn
*,sym
she,en
looks,en
similar,en
yash,name
*,sym
love,en
this,en
family,en
very,en
nice,en
cute,en
baby,en
really,en
really,en
love,en
you,en
*,sym
modlu,kn
nin,kn
familyna,mixed
ishta,kn
maadu,en
*,sym
cchhoo,other
cutealva,mixed
ayra,name
*,sym
congratulations,en
radhika,name
ani,other
yash,name
cute,en
*,sym
yesht,kn
cuteagiddale,mixed
nam,kn
bossuuu,mixed
maglu,kn
*,sym
uploadmadi,mixed
ayra,name
videona,mixed
*,sym
yash,name
big,en
abhimani,kn
radhika,name
barbie,en
big,en
fanu,mixed
you,en
yad,other
cute,en
baby,en
rich,en
family,en
*,sym
supar,mixed
chinnu,kn
putta,kn
*,sym
nanna,kn
magalu,kn
edakkenta,kn
sakkatagadtavle,kn
*,sym
bossuuu,mixed
babby,en
always,en
*,sym
such,en
adorable,en
child,en
*,sym
love,en
you,en
bossuu,mixed
nimma,kn
magu,kn
full,en
cuteagiddale,mixed
*,sym
midiadavru,mixed
doddavru,kn
ene,kn
madidru,kn
dodda,kn
suddine,kn
nimgyaru,kn
car,en
matte,kn
maklu,kn
kansadilva,kn
hettavrge,kn
heggananu,kn
mudde,kn
age,en
avravra,kn
makkalu,kn
avrige,kn
preethi,name
patrare,kn
*,sym
she,en
does,en
like,en
jaggesh,name
*,sym
love,en
you,en
ira,other
magu,kn
*,sym
cho,other
sweet,en
love,en
*,sym
wow,en
cuteagiddale,mixed
magalu,kn
*,sym
dislike,en
madidorige,kn
tika,other
rip,en
for,en
dislikers,en
*,sym
tumba,kn
jana,kn
anatha,kn
makkalu,kn
iddare,kn
avrugaldu,kn
uploaduuu,mixed
madi,kn
sir,en
*,sym
ayyo,kn
karma,kn
kanaappa,kn
ello,kn
nodidru,kn
ide,kn
*,sym
cuit,en
ayra,name
magu,kn
*,sym
cuteada,mixed
magu,kn
mattu,kn
cuteada,mixed
family,en
*,sym
when,en
her,en
birthday,en
*,sym
great,en
family,en
sucess,en
route,en
*,sym
from,en
like,en
talk,en
talk,en
with,en
*,sym
nair,other
numberge,mixed
callmadi,mixed
*,sym
she,en
very,en
very,en
cute,en
and,en
gorgeous,en
and,en
ene,kn
helidru,kn
kami,kn
and,en
advance,en
happy,en
birthday,en
you,en
dear,en
ayra,name
baby,en
god,en
bless,en
you,en
puttaaa,kn
*,sym
bro,en
nodak,kn
aagalla,kn
andhre,kn
change,en
madu,kn
bro,en
sumne,kn
kethdhag,kn
commentna,mixed
madbeda,kn
*,sym
nanna,kn
nanna,kn
maganu,kn
tumba,kn
cuteagi,mixed
adhani,kn
*,sym
superagiddale,mixed
love,en
her,en
*,sym
supar,mixed
ayra,name
yash,name
*,sym
bossuuu,mixed
dodda,kn
fanu,mixed
adru,kn
chennagiddale,kn
ayra,name
baby,en
*,sym
tumba,kn
olleya,kn
vedioidu,mixed
*,sym
what,en
cutie,en
looking,en
like,en
*,sym
bari,kn
cute,en
alla,kn
tumba,kn
cuteagiddale,mixed
*,sym
wow,en
child,en
life,en
the,en
best,en
worries,en
about,en
the,en
future,en
regrets,en
about,en
the,en
how,en
wish,en
could,en
have,en
the,en
mind,en
set,en
child,en
*,sym
please,en
teachmadi,mixed
kannada,kn
not,en
hindi,other
she,en
become,en
future,en
heroin,en
karnataka,location
*,sym
sir,en
konkani,kn
brahmin,kn
radhika,name
avara,kn
mother,en
tongue,en
she,en
from,en
goa,location
but,en
think,en
she,en
will,en
able,en
understand,en
both,en
languages,en
*,sym
you,en
even,en
know,en
what,en
language,en
she,en
and,en
you,en
are,en
asking,en
them,en
teach,en
you,en
know,en
any,en
other,en
language,en
other,en
than,en
who,en
are,en
you,en
you,en
tell,en
anybody,en
what,en
language,en
they,en
should,en
speak,en
*,sym
chand,other
moon,en
she,en
teaching,en
konkani,kn
cuz,en
its,en
her,en
mother,en
dayanand,name
who,en
are,en
you,en
say,en
yash,name
teaches,en
her,en
kannada,kn
and,en
radhika,name
speaks,en
konkani,kn
nothing,en
wrong,en
the,en
baby,en
born,en
karnataka,location
and,en
they,en
will,en
bring,en
her,en
here,en
nly,other
definately,en
she,en
will,en
you,en
need,en
poke,en
nose,en
someone,en
*,sym
tumba,kn
cuteagiddale,mixed
ayra,name
*,sym
superu,mixed
bossu,mixed
yash,name
*,sym
radhika,name
pandit,kn
teaching,en
kashmiri,other
and,en
yash,name
teaching,en
*,sym
chennagide,kn
love,en
you,en
magale,kn
*,sym
supar,mixed
cuteagide,mixed
arya,name
yesh,name
*,sym
karnataka,location
cuteada,mixed
magu,kn
*,sym
thu,kn
gaandu,kn
belithervru,kn
kandu,kn
yako,kn
urkothira,kn
*,sym
correctagi,mixed
helide,kn
guru,name
*,sym
ganesh,name
nin,kn
sanga,kn
*,sym
ganesh,name
dont,en
wory,en
this,en
such,en
guys,en
like,en
said,en
*,sym
ondh,kn
madko,kn
yaru,kn
thadithaila,kn
*,sym
tumba,kn
cuteagiddale,mixed
ayra,name
baby,en
sooooo,en
sweet,en
putta,kn
*,sym
ayra,name
touchmadidlu,mixed
ambareesh,name
photona,mixed
very,en
emotional,en
and,en
lovely,en
*,sym
yash,name
boss,en
fan,en
from,en
spain,location
you,en
have,en
much,en
cute,en
baby,en
boss,en
*,sym
supar,mixed
yash,name
bossu,mixed
*,sym
love,en
you,en
arya,name
*,sym
upload,en
more,en
vedios,en
happy,en
and,en
very,en
eager,en
see,en
*,sym
tumba,kn
cuteagidya,mixed
ayra,name
magale,kn
*,sym
yash,name
magu,kn
tumba,kn
cueagiddale,mixed
*,sym
lovely,en
cute,en
baby,en
love,en
you,en
much,en
*,sym
beauty,en
queen,en
ayra,name
*,sym
ayra,name
very,en
pretty,en
girl,en
*,sym
wow,en
supar,mixed
bossu,mixed
fans,en
like,en
madi,kn
*,sym
futurena,mixed
expression,en
queen,en
*,sym
cute,en
alla,kn
ree,kn
soooo,en
*,sym
cuteada,kn
magu,kn
cuteada,mixed
expression,en
*,sym
cute,en
what,en
expression,en
too,en
cute,en
*,sym
this,en
ayra,name
cute,en
and,en
*,sym
makkala,kn
talentge,mixed
hats,en
off,en
*,sym
paadum,other
pothu,other
cute,en
reaction,en
kudukura,other
baby,en
suthi,other
podanu,other
*,sym
nimma,kn
kai,kn
whatsapp,en
free,en
aagi,kn
nimma,kn
behaviouruu,mixed
haagu,kn
nimma,kn
pastna,mixed
bagge,kn
nambike,kn
bandre,kn
futuru,mixed
bagge,kn
questions,en
try,en
maadi,kn
duddu,kn
free,en
general,en
reading,en
*,sym
super,en
the,en
best,en
time,en
*,sym
cutest,en
little,en
thing,en
seen,en
lots,en
love,en
*,sym
love,en
this,en
childs,en
*,sym
tumba,kn
chennagide,kn
cuteagide,mixed
*,sym
boss,en
and,en
his,en
her,en
daughter,en
*,sym
both,en
are,en
cute,en
babies,en
*,sym
lovely,en
bless,en
and,en
protect,en
you,en
sweet,en
family,en
yash,name
*,sym
cute,en
love,en
baby,en
*,sym
sir,en
nimma,kn
magu,kn
tumba,kn
cuteagiddale,mixed
*,sym
boys,en
nature,en
only,en
pulling,en
akka,kn
*,sym
boy,en
name,en
suggestions,en
can,en
yarad,other
raday,other
daray,other
shrad,other
*,sym
great,en
god,en
bless,en
you,en
and,en
your,en
family,en
your,en
children,en
are,en
cute,en
may,en
god,en
bless,en
all,en
*,sym
god,en
bless,en
you,en
all,en
safe,en
*,sym
awesome,en
cute,en
wow,en
lovely,en
*,sym
what,en
the,en
name,en
*,sym
yash,name
anna,kn
nivyake,kn
commentsna,mixed
replye,mixed
madalla,kn
*,sym
nammamma,kn
tanna,kn
swanta,kn
mommakla,kn
kushi,kn
*,sym
cute,en
junior,en
yash,name
*,sym
why,en
are,en
you,en
dislike,en
guys,en
*,sym
ayra,name
ella,kn
videos,en
tumba,kn
cuteagide,mixed
*,sym
adeee,kn
ond,kn
samaanyaa,kn
makkala,kn
videona,mixed
hakidre,kn
yake,kn
prothsahisalla,kn
*,sym
fan,en
yash,name
and,en
radhika,name
pandith,kn
okay,en
*,sym
paapa,kn
ivrge,kn
maatraa,kn
maklu,kn
agodu,kn
*,sym
annayya,kn
ananyya,kn
nanu,kn
nina,kn
thamya,kn
thamaya,kn
*,sym
pls,en
namma,kn
maneya,kn
vara,kn
mahalakshmi,name
pooje,kn
nodi,kn
*,sym
ayra,name
thalli,other
supar,mixed
*,sym
namaste,kn
rocky,kn
anna,kn
*,sym
all,en
videos,en
are,en
cute,en
love,en
from,en
holland,location
*,sym
videona,mixed
nodu,kn
dre,kn
yash,name
sir,en
free,en
time,en
alli,kn
tamashe,kn
maadtaralla,kn
ade,kn
tara,kn
ayra,name
putta,kn
maadide,kn
ayra,name
tamma,kn
yash,name
sir,en
tande,kn
tara,kn
two,en
paapu,kn
*,sym
yeno,kn
sule,kn
magane,kn
yestu,kn
jena,kn
halumaduteyo,kn
sule,kn
magane,kn
*,sym
choo,other
sweet,en
both,en
cute,en
expiration,en
*,sym
modlu,kn
kannada,kn
dalli,kn
hesaru,kn
edlli,kn
amele,kn
kittogiro,kn
basheli,kn
array,en
ante,kn
mukli,other
ante,kn
anna,kn
nidiro,kn
jaga,kn
edu,kn
*,sym
great,en
love,en
them,en
very,en
may,en
god,en
bless,en
you,en
*,sym
cuteagiddale,mixed
akka,kn
mattu,kn
anna,kn
*,sym
wow,en
cuteada,mixed
makkalu,kn
*,sym
radhika,name
soo,en
cute,en
like,en
kids,en
*,sym
ayyo,kn
drushti,kn
agutte,kn
makkalige,kn
yake,kn
tara,kn
photosna,mixed
haaktira,kn
cuteide,mixed
bless,en
you,en
*,sym
yash,name
anna,kn
summane,kn
uta,kn
madabeku,kn
medamu,mixed
tumba,kn
dangeriddare,mixed
*,sym
was,en
waiting,en
for,en
this,en
thankyou,en
*,sym
they,en
both,en
lookes,en
like,en
yash,name
but,en
she,en
just,en
high,en
*,sym
cho,other
sweetagiddale,mixed
kai,kn
thumba,kn
bale,kn
nodrappa,kn
yest,kn
muddagide,kn
*,sym
sweet,en
may,en
god,en
bless,en
you,en
and,en
your,en
*,sym
sweet,en
family,en
god,en
bless,en
you,en
*,sym
majja,kn
takiesna,mixed
stop,en
madi,kn
dabba,kn
*,sym
pufect,en
punith,name
rajkumar,name
*,sym
jai,kn
appu,kn
sir,en
*,sym
olleya,kn
kelasa,kn
indrajith,name
sir,en
*,sym
namma,kn
appu,kn
bossuu,mixed
*,sym
preetiya,kn
appu,kn
bossuu,mixed
*,sym
power,en
star,en
for,en
appu,kn
andre,kn
ellrigu,kn
*,sym
appu,kn
sir,en
supar,mixed
*,sym
appu,kn
all,en
love,en
you,en
*,sym
favourite,en
hero,en
appu,kn
sir,en
*,sym
srujan,name
look,en
gud,en
with,en
well,en
design,en
indrajith,name
kevala,kn
alli,kn
nagodike,kn
kuthilla,kn
well,en
observer,en
aagi,kn
*,sym
waiting,en
for,en
yuvarathna,kn
*,sym
love,en
you,en
appu,kn
sir,en
*,sym
nimma,kn
kai,kn
whatsappna,mixed
free,en
aagi,kn
nimma,kn
behaviourna,mixed
haagu,kn
nimma,kn
pastna,mixed
bagge,kn
nambike,kn
bandre,kn
futurena,mixed
bagge,kn
questions,en
trymadi,mixed
general,en
reading,en
*,sym
salman,name
madhuri,name
saajan,other
song,en
kannada,kn
*,sym
appu,kn
fevoritu,mixed
agi,kn
esta,kn
padoru,kn
like,en
kodi,kn
love,en
you,en
appu,kn
*,sym
namm,kn
appu,kn
bossuu,mixed
supar,mixed
*,sym
love,en
from,en
kalaburagi,location
*,sym
jai,kn
appu,kn
bossuu,mixed
*,sym
waiting,en
for,en
yuvaratna,kn
song,en
*,sym
family,en
annodu,kn
familya,mixed
backgroud,en
idru,kn
yaru,kn
successu,mixed
agoke,kn
pratibhe,kn
beku,kn
*,sym
prakash,name
sir,en
powerstar,en
range,en
bere,kn
idhe,kn
south,en
india,location
dalle,kn
one,en
the,en
biggest,en
superstar,en
puneethrajkumar,name
avara,kn
range,en
bere,kn
ide,kn
avarige,kn
erro,kn
abhimanigalu,kn
kannada,kn
industry,en
alli,kn
yava,kn
natanigu,kn
ella,kn
without,en
pan,en
india,location
movie,en
avru,kn
south,en
india,location
dalle,kn
famousu,mixed
hatersna,mixed
bagge,kn
tale,kn
keduskobedri,kn
hatersu,mixed
edhrene,kn
obba,kn
star,en
bele,kn
abra,kn
heroes,en
ella,kn
antha,kn
etara,kn
bad,en
comments,en
*,sym
mysore,location
always,en
