Words,Language
navinanne,Name
mathra,Kannada
.,sym
Other,Name
d,Tulu
phir,Other
hera,Other
pheri,Other
laka,Other
tulu,Name
t,Tulu
Ekka,Tulu
saka,Tulu
.,sym
yappa,Tulu
neer,Tulu
full,English
undu,Tulu
.,sym
Sir,English
namdu,Kannada
hubli,Location
devdas,Name
kapikad,Location
Big,English
fan,English
wanting,English
malpuvya,Tulu
Next,English
episode,English
.,sym
Yan,Tulu
full,English
move,English
korpe,Tulu
enk,Tulu
korle,Tulu
lossd,Mixed
ule,Tulu
.,sym
plis,Tulu
phull,English
muvi,English
aploD,English
malpule,Tulu
.,sym
aah,Other
kaththee,Other
mithoo,Other
dherai,Other
dherai,Other
badhaaee,Other
daadaa,Other
.,sym
Dada,Tulu
saavu,Tulu
marre,Tulu
.,sym
thumbaa,Kannada
chennaagide,Kannada
muDi,Kannada
bamdide,Kannada
namma,Kannada
abhinamdanegaLu,Kannada
.,sym
Sorry,English
nekk,Tulu
matha,Tulu
suport,English
ijji,Tulu
short,English
film,English
delete,English
malpule,Tulu
.,sym
Polthi,Tulu
dikkel,Tulu
deele,Tulu
.,sym
Nickulu,Tulu
pura,Tulu
hindu,Name
laya,Tulu
nek,Tulu
superrathend,Mixed
pandh,Tulu
coment,English
malpunakulu,Tulu
.,sym
baari,Tulu
shokathumDu,Tulu
thelth,Tulu
thelth,Tulu
du,Tulu
saakamDu,Tulu
.,sym
Yenchina,Tulu
bore,Tulu
comedy,English
maare,Tulu
.,sym
ini,Tulu
pura,Tulu
picture,English
baruva,Tulu
.,sym
Trailer,English
baari,Tulu
yedde,Tulu
undusuper,Mixed
.,sym
Alegonji,Tulu
sarikattdha,Tulu
dressmini,Mixed
itthnda,Tulu
korle,Tulu
marre,Tulu
.,sym
Masth,Tulu
shoku,Tulu
undu,Tulu
.,sym
pukuli,Tulu
nadh,Tulu
kornda,Tulu
laksa,Tulu
cash,English
price,English
.,sym
mata,Tulu
marler,Tulu
LoL,English
.,sym
Swipe,English
eji,Tulu
ulayi,Tulu
onji,Tulu
maipu,Tulu
undu,Tulu
ava,Tulu
punch,English
.,sym
Padle,Tulu
ya,Tulu
full,English
movie,English
.,sym
Mst,Tulu
shoke,Tulu
athundu,Tulu
.,sym
Thulunad,Location
da,Tulu
legends,English
kapikad,Location
padil,Location
vamanjooru,Location
nikulu,Tulu
yapala,Tulu
ottige,Tulu
ithd,Tulu
nana,Tulu
ath,Tulu
telipavodu,Tulu
.,sym
Haaa,English
super,English
dodda,Tulu
.,sym
Pukuli,Tulu
maaaya,Kannada
devere,Tulu
nextda,Mixed
pooki,Tulu
maaya,Kannada
.,sym
Supper,English
but,English
end,English
masth,Tulu
chappe,Tulu
andu,Tulu
.,sym
j,Other
lagyo,Other
tei,Other
vandiyeko,Other
.,sym
Shhheyyyy,Tulu
bloopers,English
daye,Tulu
pardhijar,Tulu
video,Tulu
d,Tulu
nanala,Tulu
gammath,Tulu
aatthu,Tulu
.,sym
masth,Tulu
kushal,Tulu
bokka,Tulu
yedde,Tulu
msgn,Mixed
janak,Tulu
korodh,Tulu
und,Tulu
.,sym
Bale,Tulu
Chaparral,Tulu
Natasha,Name
.,sym
Super,English
yedde,Tulu
undu,Tulu
.,sym
Super,English
marre,Tulu
nataka,Kannada
edde,Tulu
undu,Tulu
.,sym
Dilog,English
super,English
pili,Tulu
.,sym
yedde,Tulu
undu,Tulu
film,English
.,sym
Wau,English
nice,English
badhaaee,Other
saphalathaakoo,Other
kaamanaa,Other
.,sym
Pukuli,Tulu
fans,English
from,English
Kudla,Location
.,sym
Suprr,English
aathnd,Tulu
Al,English
d,English
best,English
nikle,Tulu
teamg,Mixed
.,sym
Full,English
film,English
haki,Kannada
please,English
.,sym
What,English
about,English
iPhone,English
users,English
.,sym
dherai,Other
dherai,Other
dherai,Other
ramro,Name
chh,Name
.,sym
Oo,Tulu
deva,Tulu
ee,Tulu
pukulida,Tulu
berad,Tulu
aaayijapa,Tulu
.,sym
Top,English
Super,English
marmaye,Tulu
.,sym
Dabba,Kannada
film,English
arthane,Tulu
illad,Kannada
film,English
dabbbbbbbbba,Tulu
film,English
.,sym
eamkul,Tulu
daane,Tulu
aadhimaaneveraa,Kannada
naayi,Kannada
.,sym
geeth,Other
raamroo,Name
chh,Other
thar,Other
video,English
maa,Other
ali,Other
kami,Other
chh,Other
jasthoo,Other
laagyoo,Other
anyway,English
best,English
wishes,English
.,sym
masth,Tulu
thanks,English
namma,Kannada
TV,English
sibbandilege,Tulu
.,sym
Tulu,Name
patherada,Tulu
vishayodu,Tulu
Tulu,Name
oripule,Tulu
namma,Name
illada,Tulu
baashe,Kannada
avvene,Tulu
patherere,Tulu
hemme,Tulu
malpule,Tulu
jai,Kannada
tulu,Name
nadu,Location
.,sym
Radd,Tulu
geet,Other
kasturi,Kannada
sabunu,Tulu
korle,Tulu
panpunaleg,Tulu
balane,Tulu
ijji,Tulu
urchare,Tulu
batthileka,Tulu
panpol,Tulu
.,sym
Onji,Tulu
varsa,Kannada
dumbu,Tulu
Irena,Tulu
video,English
bathithinda,Tulu
yaanla,Tulu
madime,Tulu
aavande,Tulu
kulluduve,Tulu
Mast,Tulu
late,English
aandu,Tulu
.,sym
Ninna,Kannada
pukuli,Tulu
maya,Kannada
and,English
namak,Tulu
status,English
padreg,Tulu
onji,Tulu
song,English
and,Tulu
.,sym
Chur,Tulu
dramatic,English
undu,Tulu
but,English
super,English
tryye,Mixed
.,sym
Ravi,Name
rama,Name
kunja,Name
supper,English
your,English
.,sym
Athu,Tulu
nana,Tulu
dada,Tulu
pura,Tulu
thuyeara,Tulu
unda,Tulu
e,Tulu
janmadu,Tulu
Undu,Tulu
dada,Tulu
marea,Tulu
nikulena,Tulu
avasthea,Tulu
.,sym
Kalva,Tulu
part,English
spr,English
.,sym
Yamana,Name
voice,English
change,English
avodu,Tulu
etthnd,Tulu
.,sym
Mall,English
dakkle,Tulu
chu,Tulu
Chi,Tulu
.,sym
Please,English
merena,Tulu
poora,Tulu
natakada,Kannada
songslu,Mixed
release,English
aavodu,Tulu
baari,Tulu
yedde,Tulu
rylicslu,Mixed
yethonji,Tulu
meaninglu,Mixed
.,sym
Comedy,English
jaasti,Tulu
uppad,Tulu
Family,English
emotion,English
drama,English
maata,Tulu
maltar,Tulu
da,Tulu
flop,English
aapundu,Tulu
.,sym
Yesa,Name
full,English
movien,Mixed
send,English
pleas,English
.,sym
daye,Tulu
aine,Tulu
pira,Tulu
padvar,Tulu
.,sym
Paji,Tulu
paji,Tulu
madhmaye,Tulu
.,sym
Ponnu,Tulu
tuyyere,Tulu
ponaga,Tulu
audition,English
deedittara,Tulu
yencha,Tulu
Aar,Tulu
la,Tulu
yedde,Tulu
act,English
malpwer,Tulu
ancha,Tulu
kendini,Tulu
.,sym
Ucchhu,Kannada
naayi,Kannada
guru,Name
fan,English
agode,Kannada
.,sym
My,English
fewret,English
bhashe,Kannada
.,sym
Yenna,Tulu
meenmbe,Tulu
yenna,Tulu
meen,Tulu
scene,English
from,English
our,English
village,English
.,sym
Olle,Kannada
comedy,English
short,English
movie,English
.,sym
aravimdaNNaDa,Tulu
vaalTar,Name
rena,Tulu
iamTarvyu,English
manpale,Tulu
.,sym
undu,Tulu
tim,English
diale,Tulu
shettre,Name
nextg,Mixed
yede,Tulu
mlpuver,Tulu
pnd,Tulu
thujundu,Tulu
.,sym
Super,English
ettundu,Tulu
climax,English
du,Tulu
edde,Tulu
msg,English
koryaru,Tulu
fav,English
team,English
all,English
the,English
best,English
.,sym
PART,English
ENCHA,Tulu
UNDU,Tulu
.,sym
Full,English
part,English
upload,English
padley,Tulu
.,sym
Onje,Tulu
onji,Tulu
double,English
meaning,English
ijjandina,Tulu
super,English
comedy,English
itheda,Tulu
comedydakulu,Mixed
niklen,Tulu
thudu,Tulu
kalpodu,Tulu
.,sym
yaan,Tulu
thuthe,Tulu
ia,Tulu
naaTaka,Kannada
yeDDe,Tulu
uamDu,Tulu
.,sym
amir,Name
khan,Name
ahla,Kannada
mithun,Name
chakrvarthi,Name
.,sym
Deepak,Name
rai,Name
yaan,Tulu
irna,Tulu
malla,Tulu
abhimani,Kannada
from,English
UDUPi,Location
irna,Tulu
natural,English
act,English
super,English
.,sym
Please,English
Help,English
him,English
Find,English
his,English
Pukuli,Tulu
ASAP,Tulu
Toonaga,Tulu
Banji,Tulu
potthundu,Tulu
marre,Tulu
.,sym
Punk,Tulu
saavda,Mixed
serial,English
.,sym
navinanna,Name
whol,English
uller,Tulu
we,English
r,English
missing,English
navinannana,Name
tulu,Name
.,sym
Nikalnek,Tulu
nikule,Tulu
javabdaari,Kannada
.,sym
Mast,Tulu
mast,Tulu
yedde,Tulu
atund,Tulu
.,sym
Rosy,Name
mam,English
disliken,Mixed
maltinaklegu,Tulu
poora,Tulu
injectionn,Mixed
korle,Tulu
pettu,Tulu
kammidaklu,Tulu
.,sym
Dada,Tulu
avasthe,Tulu
marre,Tulu
.,sym
saveera,Kannada
badige,Tulu
electric,English
bill,English
kattule,Tulu
Bari,Tulu
edde,Tulu
comedy,English
Walter,Name
sari,Tulu
naya,Kannada
malther,Tulu
Thank,English
you,English
.,sym
Enchene,Tulu
tulunu,Tulu
bulepppale,Tulu
enkul,Tulu
epaala,Tulu
nikleg,Tulu
saath,Tulu
korpa,Tulu
keep,English
it,English
up,English
brothers,English
.,sym
MarAli,Kannada
prayatnisu,Kannada
geluvu,Kannada
nimmade,Kannada
.,sym
Judge,English
nakleg,Tulu
thulu,Name
barpujjand,Tulu
athe,Tulu
Churu,Tulu
kalpale,Tulu
.,sym
yer,Tulu
mata,Tulu
comments,English
odyare,Tulu
search,English
manthar,Tulu
like,English
korle,Tulu
.,sym
Er,Tulu
onji,Tulu
athonji,Tulu
abbarada,Kannada
vesha,Kannada
padedh,Tulu
ait,Tulu
dade,Tulu
comady,English
.,sym
Anchorna,Mixed
acting,English
shok,Tulu
athund,Tulu
embere,Tulu
malpad,Tulu
Anchor,English
mathekla,Tulu
comedy,English
shows,English
g,Tulu
.,sym
Yenk,Tulu
undu,Tulu
nataka,Kannada
tuyare,Tulu
undu,Tulu
full,English
video,English
bodittinda,Tulu
yencha,Tulu
tupunu,Tulu
.,sym
mundu,Tulu
thutthondu,Tulu
shoot,English
malthina,Tulu
.,sym
Nine,Kannada
Upland,English
Madidralla,Kannada
Matte,Kannada
Ivattu,Kannada
Upland,English
madidira,Kannada
.,sym
podi,Kannada
mitth,Tulu
barpujjiwa,Tulu
marl,Tulu
marre,Tulu
.,sym
Movie,English
korleye,Tulu
appe,Tulu
teacher,English
.,sym
Barathe,Other
mataki,Other
jai,Kannada
.,sym
Thank,English
You,English
masth,Tulu
eDDe,Tulu
uamDu,Tulu
muvi,English
kaameDi,English
la,Tulu
oamthe,Tulu
jaasthi,Tulu
ithudumDa,Tulu
bokala,Tulu
eDDe,Tulu
ithmD,Tulu
.,sym
Sooperb,English
mast,Tulu
kushi,Kannada
aand,Tulu
.,sym
Punyogh,Tulu
pukuli,Tulu
ayinet,Tulu
malleji,Tulu
bethe,Tulu
dala,Tulu
athunda,Tulu
kettis,Tulu
athu,Tulu
.,sym
Kapikad,Location
sir,English
bokka,Tulu
vamanjur,Location
sir,English
na,Tulu
acting,English
so,English
natural,English
episode,English
bega,Tulu
mugilekka,Tulu
andu,Tulu
.,sym
Very,English
nice,English
thamashede,Tulu
onji,Tulu
yedde,Tulu
lessonla,Mixed
undu,Tulu
.,sym
Bhakti,Kannada
ippad,Tulu
nambike,Kannada
ippad,Tulu
.,sym
Bhojaraj,Name
vamanjur,Location
ippodithnd,Tulu
.,sym
va,Tulu
picture,English
da,Tulu
undu,Tulu
.,sym
Comedy,English
onthe,Tulu
over,English
acting,English
aand,Tulu
.,sym
Full,English
movie,English
link,English
korle,Tulu
.,sym
Gammat,Tulu
song,English
mare,Tulu
undu,Tulu
.,sym
He,English
is,English
just,English
amazing,English
pushpa,Name
akka,Kannada
.,sym
Pukuli,Tulu
full,English
viral,English
aand,Tulu
Banaleda,Tulu
sajjigeda,Tulu
lekane,Tulu
.,sym
BTS,English
padle,Tulu
plzzz,English
.,sym
Recent,English
baidna,Tulu
dramane,Tulu
.,sym
Arna,Tulu
nimisha,Kannada
na,Tulu
Minisha,Kannada
na,Tulu
gothapuji,Tulu
.,sym
porllathundu,Tulu
dever,Tulu
yedde,Tulu
malpad,Tulu
.,sym
Pukuli,Tulu
maya,Kannada
anda,Tulu
.,sym
yasa,Tulu
movie,English
super,English
undu,Tulu
actingla,Mixed
super,English
.,sym
So,English
cute,English
ajji,Kannada
.,sym
Spr,English
bro,English
Aa,English
pucche,Tulu
g,Tulu
urll,Tulu
deele,Tulu
.,sym
I,English
like,English
it,English
.,sym
Dumbuda,Tulu
bethe,Tulu
Nataka,Kannada
da,Tulu
audion,Mixed
upload,English
manpule,Tulu
.,sym
sabhaa,Kannada
kaaryakrama,Kannada
avomdumDu,Tulu
.,sym
Otrase,Tulu
Video,English
pad,Tulu
.,sym
Super,English
muklena,Tulu
double,English
meaninglu,Mixed
uppujji,Tulu
.,sym
Ninna,Tulu
patheruna,Tulu
kammi,Tulu
malpu,Tulu
maraya,Tulu
Thelipavuna,Tulu
dada,Tulu
undhu,Tulu
aven,Tulu
thojavu,Tulu
.,sym
ella,Kannada
bas,English
Daivar,English
haagu,Kannada
kamDakTar,English
maththu,Kannada
klinar,English
ivarige,Kannada
modalige,Kannada
dhanyavaadagaLu,Kannada
.,sym
Masth,Tulu
shoku,Tulu
athnd,Tulu
Swami,Kannada
Ajja,Kannada
.,sym
Next,English
poooti,Tulu
sonng,English
and,English
ninna,Kannada
kinne,Tulu
song,English
bodduu,Tulu
.,sym
Eapa,Tulu
release,English
devdas,Name
sir,English
.,sym
Super,English
naataka,Kannada
swami,Name
guliga,Name
.,sym
Amogha,Name
bhaynkara,Kannada
abhinaya,Kannada
Prashantck,Name
Bangadi,Name
yan,Tulu
telipun,Tulu
Bari,Tulu
Kadime,Tulu
undunikalna,Tulu
e,Tulu
Hasya,Kannada
thodu,Tulu
enk,Tulu
telth,Tulu
telth,Tulu
saakand,Tulu
god,English
blessings,English
you,English
all,English
.,sym
Yenchi,Tulu
galij,Tulu
video,English
.,sym
masthu,Tulu
comedy,English
ethundu,Tulu
baree,Tulu
sokathundu,Tulu
.,sym
Mst,Tulu
super,English
comedy,English
.,sym
speakerd,Tulu
maatra,Tulu
kenondu,Tulu
vundu,Tulu
.,sym
Full,English
movi,English
padley,Tulu
annaa,Kannada
.,sym
Walter,Name
la,Tulu
kalther,Tulu
kann,Tulu
hakere,Tulu
Very,English
nice,English
Nice,English
comedy,English
.,sym
Vinith,Name
over,English
mange,Tulu
.,sym
So,English
cute,English
ajji,Kannada
love,English
u,English
.,sym
Yan,Tulu
enklna,Tulu
gunanather,Name
Arvind,Name
ullerndmatra,Tulu
tguvondulle,Tulu
.,sym
Jai,Kannada
Hind,Other
jai,Kannada
jawan,Other
bolo,Other
Bharat,Other
mata,Other
ki,Other
Jai,Kannada
.,sym
talamaddale,Tulu
krishna,Name
arjuna,Name
.,sym
Pukoli,Tulu
narde,Tulu
korle,Tulu
mare,Tulu
papa,Tulu
.,sym
Enk,Tulu
baar,Tulu
ista,Tulu
iir,Tulu
.,sym
Undu,Tulu
Namma,Kannada
noodles,English
kabab,Kannada
budpinayena,Tulu
pukuli,Tulu
adhuppod,Tulu
thuyare,Tulu
la,Tulu
anchane,Tulu
ulle,Tulu
.,sym
Pukuli,Tulu
maya,Kannada
aathnda,Tulu
onji,Tulu
missing,English
case,English
paadanna,Tulu
aven,Tulu
buddhu,Tulu
ee,Tulu
pada,Tulu
budunda,Tulu
apunda,Tulu
.,sym
daada,Tulu
bukwaas,Other
film,English
maare,Tulu
marl,Tulu
thekkk,Tulu
saau,Tulu
nikulena,Tulu
.,sym
Masth,Tulu
comedy,English
undu,Tulu
spr,English
film,English
.,sym
Movie,English
edde,Tulu
iji,Tulu
.,sym
mohabath,Other
barsadena,Other
tu,Other
saavan,Other
aayahe,Other
.,sym
Devdas,Name
kapikad,Location
no,English
.,sym
Yan,Tulu
eeth,Tulu
Dina,Kannada
ode,Tulu
poditha,Tulu
.,sym
Pukkuli,Tulu
maya,Kannada
andha,Tulu
.,sym
This,English
is,English
tulu,Name
web,English
series,English
not,English
movie,English
Posa,Tulu
prayathna,Tulu
malder,Tulu
tuluver,Tulu
support,English
malpuga,Tulu
.,sym
Sir,English
pls,English
full,English
moviena,Mixed
upload,English
manpule,Tulu
.,sym
nice,English
song,English
undu,Tulu
were,English
undu,Tulu
.,sym
Enchina,Tulu
karma,Kannada
comady,English
ye,Tulu
nikleg,Tulu
double,English
meaning,English
patherande,Tulu
comedy,English
malperag,Tulu
gotthijja,English
ye,Tulu
.,sym
thuLu,Name
baashhene,Kannada
porlu,Tulu
nana,Kannada
thuLu,Name
pichchar,English
porlu,Tulu
ippamde,Tulu
ippuve,Tulu
.,sym
Pls,English
full,English
movie,English
aki,Kannada
.,sym
Papa,Tulu
mare,Tulu
äyana,Tulu
nana,Tulu
dada,Tulu
matha,Tulu
Maya,Kannada
apunda,Tulu
danno,Tulu
.,sym
daami,Other
chh,Other
gith,Other
.,sym
Dewre,Tulu
enk,Tulu
comments,English
odudh,Tulu
telke,Tulu
tadeyuji,Tulu
mareetikkinda,Tulu
ora,Tulu
korle,Tulu
marre,Tulu
ayag,Tulu
.,sym
Full,English
movie,English
padle,Tulu
plzzz,English
.,sym
Tulu,Name
pitcher,English
enklna,Tulu
bagyya,Kannada
byari,Name
koshiyappundu,Tulu
comedy,English
.,sym
Overacting,English
jaasthi,Kannada
aand,Tulu
eeth,Tulu
borchithnd,Tulu
.,sym
months,English
andu,Tulu
uploaded,English
malpove,Tulu
pandu,Tulu
Nana,Tulu
yapa,Tulu
malpuvar,Tulu
.,sym
Pukulida,Tulu
songd,Mixed
aye,Tulu
full,English
famous,English
marre,Tulu
.,sym
iambena,Tulu
pukuLi,Tulu
ye,Tulu
r,Tulu
kamDadini,Tulu
maathre,Tulu
.,sym
Superye,Mixed
movie,English
padle,Tulu
plzz,English
.,sym
Bari,Tulu
edde,Tulu
undu,Tulu
.,sym
All,English
Tha,English
tha,English
tha,English
sisters,English
Name,English
.,sym
Masth,Tulu
soku,Tulu
undu,Tulu
nataka,Kannada
yethu,Tulu
thundala,Tulu
yavuji,Tulu
undhu,Tulu
nataka,Kannada
full,English
padle,Tulu
anna,Kannada
plz,English
.,sym
Moshtly,English
aaaye,Tulu
batated,Tulu
bangar,Tulu
nadra,Tulu
ponaga,Tulu
maaya,Kannada
aadhuppu,Tulu
.,sym
Non,English
stop,English
comedy,English
.,sym
Full,English
film,English
ijjja,Tulu
.,sym
Song,English
laikund,Tulu
maare,Tulu
aanda,Tulu
imbena,Tulu
incha,Tulu
pukuli,Tulu
maaya,Kannada
avare,Tulu
ballitnd,Tulu
.,sym
hahahaha,English
thelth,Tulu
thelth,Tulu
sakand,Tulu
.,sym
Ohh,Tulu
undu,Tulu
eru,Tulu
.,sym
Double,English
meaninglu,Mixed
ijjandhina,Tulu
firstda,Mixed
concept,English
.,sym
badhera,Other
aangalo,Other
kaseko,Other
.,sym
superb,English
eethineeta,Tulu
battinet,Tulu
awesome,English
Arunerna,Name
Superb,English
Punches,English
Poora,Tulu
excellent,English
Add,English
Undu,Tulu
All,English
The,English
Best,English
.,sym
Please,English
post,English
full,English
movie,English
please,English
.,sym
suddi,Kannada
Nice,English
content,English
Good,English
luck,English
.,sym
Edi,Tulu
team,English
gu,Tulu
yenna,Tulu
Anantha,Kannada
solmepu,Tulu
so,English
you,English
will,English
not,English
give,English
your,English
no,English
.,sym
Traffic,English
police,English
dada,Tulu
padike,English
parpera,Tulu
.,sym
Aadastu,Kannada
bega,Kannada
nimma,Kannada
munde,Kannada
tere,Kannada
kaanalide,Kannada
Comidy,English
gala,Kannada
surimale,Kannada
bojaraj,Name
mbbs,Name
movie,English
.,sym
Selfi,English
scene,English
romanchaka,Kannada
ajja,Kannada
.,sym
Wav,English
great,English
super,English
athend,Tulu
.,sym
Pukuli,Tulu
Nana,Tulu
la,Tulu
thikkiji,Tulu
gena,Tulu
.,sym
Ajja,Kannada
enkalen,Tulu
eere,Tulu
kapule,Kannada
.,sym
Edde,Tulu
comedy,English
thelitudu,Tulu
banji,Tulu
bene,Tulu
battundu,Tulu
.,sym
Dhayamalth,Tulu
ddh,Tulu
program,English
close,English
malpade,Tulu
please,English
very,English
good,English
program,English
yaan,Tulu
Kuwait,Location
dh,Tulu
.,sym
samthoshha,Kannada
aaamD,Tulu
sar,English
.,sym
Ajji,Kannada
star,English
pulli,Tulu
joru,Tulu
.,sym
excellent,English
janokuleg,Tulu
eDDeD,Tulu
.,sym
svaami,Kannada
koragajja,Name
kaapaaDu,Kannada
ajjaa,Kannada
.,sym
Super,English
ajji,English
god,English
bless,English
herI,English
loved,English
her,English
.,sym
Dayeg,Tulu
download,English
balli,Tulu
problem,English
any,English
.,sym
Dada,Tulu
sawda,Tulu
da,Tulu
comedy,English
niklena,Tulu
.,sym
Av,Tulu
pushpa,Name
medamnottug,Mixed
family,English
intro,English
scean,English
just,English
osm,English
.,sym
Full,English
nataka,Kannada
thikkuva,Tulu
plssye,Mixed
.,sym
Super,English
adindu,Tulu
thelth,Tulu
thelth,Tulu
sustand,Tulu
.,sym
Papa,Tulu
mare,Tulu
ayena,Tulu
pukuli,Tulu
maya,Kannada
athnge,Tulu
.,sym
Bari,Tulu
laykda,Tulu
nataka,Kannada
.,sym
Thumba,Kannada
chennagi,Kannada
agidhe,Kannada
.,sym
Pukuli,Tulu
dhaanave,Tulu
shresta,Kannada
dhaana,Tulu
.,sym
Super,English
film,English
Namma,Kannada
tulunaduda,Location
enjoy,English
maltha,Tulu
.,sym
thelith,Tulu
thelith,Tulu
bamjibene,Tulu
.,sym
Rakshan,Name
super,English
multi,English
talented,English
actor,English
.,sym
Kanumbol,Other
malayalikale,Other
pole,Other
undu,Tulu
parayunnathonnum,Other
manasilavunnilla,Other
.,sym
superb,English
kudla,Location
da,Tulu
pooki,Tulu
.,sym
hedde,Tulu
cmdy,English
adundu,Tulu
.,sym
Pukulida,Tulu
photo,English
mini,Tulu
itthudunda,Tulu
nadyere,Tulu
easy,English
athu,Tulu
.,sym
Super,English
comedy,English
sunder,Name
bangadi,Name
very,English
good,English
comedians,English
Telth,Tulu
telth,Tulu
sakaand,Tulu
marere,Tulu
.,sym
Dabba,Kannada
thara,Kannada
idhe,Kannada
.,sym
Materla,Tulu
like,English
malpule,Tulu
guys,English
.,sym
teltu,Tulu
teltu,Tulu
saakaandu,Tulu
kalaavideregu,Kannada
organisers,English
gu,Tulu
namma,Kannada
tv,English
gu,Tulu
solmelu,Tulu
.,sym
Undhu,Tulu
paas,English
ye,Tulu
.,sym
Oh,English
maarile,Tulu
eth,Tulu
telipavar,Tulu
dever,Tulu
nikalna,Tulu
baigu,Tulu
sugar,English
padre,Tulu
.,sym
Musth,Tulu
laik,Tulu
athnd,Tulu
prasamsha,Kannada
team,English
.,sym
Wow,English
ninna,Tulu
pukuli,Tulu
supper,English
.,sym
sandeep,Name
anna,Kannada
u,English
rock,English
.,sym
yestusala,Kannada
nodedhrunu,Kannada
ennu,Kannada
nodona,Kannada
anesuttedhe,Kannada
tumba,Kannada
chennagedhe,Kannada
.,sym
irena,Tulu
pukuli,Tulu
olu,Tulu
did,Tulu
iththar,Tulu
.,sym
Eth,Tulu
sala,Tulu
tundala,Tulu
bore,English
apuji,Tulu
