Word,Tag
Maathi,tm
naan,tm
changeaga,tmen
mate,en
*,sym
kamala,name
lifela,tmen
oru,tm
dhadave,tm
namma,tm
talentte,tmen
velipada,tm
pannanu,tm
*,sym
sadvin,name
Dei,tm
eppa,tm
filmfareah,tmen
vangiyachu,tm
nee,tm
ennada,tm
varsham,tm
delayla,tmen
vandhu,tm
negative,en
pointsla,tmen
soltu,tm
iruka,tm
*,sym
kusuma,name
Yov,tm
Adminah,tmen
Neemattum,tm
enmala,tm
pasama,tm
iruka,tm
timeku,tmen
sapda,tm
solli,tm
notificationla,tmen
Send,en
pandre,tm
Nee,tm
enga,tm
iruthalaum,tm
Nalla,tm
irupa,tm
*,sym
hariharan,name
Pala,tm
yearah,tmen
kuppula,tm
iruka,tm
ninga,tm
yenda,tm
kuruka,tm
varinga,tm
*,sym
zayn,name
Guys,en
intha,tm
tweetla,tmen
yethum,tm
tappa,tm
eruku,tm
*,sym
ranjith,name
Unna,tm
neeye,tm
soliko,tm
yevanachu,tm
negativity,en
spread,en
panitu,tm
irukanga,tm
yennadha,tm
pandradhu,tm
*,sym
kapil,name
Boss,en
Bakrid,en
guess,en
Maaveeran,name
Agilan,name
iruka,tm
neraya,tm
chance,en
iruku,tm
let,en
wait,en
watch,en
yedume,tm
nadakala,tm
*,sym
dhaoni,name
yellarume,tm
visit,en
panna,tm
nammala,tm
lastla,tmen
send,en
panna,tm
vaip,tm
eruku,tm
*,sym
manvitha,name
Mens,en
clothesla,tmen
avlo,tm
expensiveva,tmen
irukla,tm
*,sym
faraan,name
Already,en
rendu,tm
kanathulayu,tm
naalu,tm
adakitu,tm
iruka,tm
*,sym
idam,tm
Ellarum,tm
polambitu,tm
iruka,tm
postla,tmen
vandhu,tm
oruthan,tm
mattum,tm
flex,en
pannitu,tm
irundhan,tm
*,sym
Shiva,name
vachi,tm
poda,tm
theriyum,tm
fan,en
fightslam,tmen
vendam,tm
nu,tm
iruken,tm
Athu,tm
yaen,tm
ena,tm
vida,tm
elderah,tmen
iruka,tm
avaruku,tm
puriya,tm
maatinguthu,tm
*,sym
oname,en
word,en
about,en
mahesh,en
prabhas,name
pawan,name
*,sym
