Word,Tag
kids,en
around,en
the,en
thanks,en
for,en
compliments,en
*,sym
dikhave,en
par,other
mathdi,kn
jao,kn
akal,kn
*,sym
nam,kn
bossuu,mixed
appu,kn
*,sym
punith,name
the,en
best,en
human,en
being,en
and,en
good,en
waiting,en
for,en
his,en
movies,en
*,sym
yentha,kn
adbutha,kn
kannada,kn
ondu,kn
single,en
pada,kn
kuda,kn
english,en
helilaa,kn
supar,mixed
*,sym
chavan,name
thnku,other
sir,en
bakwas,other
means,en
maker,en
yen,kn
chennage,kn
heledre,kn
sir,en
*,sym
chavan,name
yes,en
tumba,kn
chennagide,kn
nankintha,kn
chennage,kn
newe,en
thamashe,kn
*,sym
banu,kn
taste,en
very,en
bastard,en
*,sym
chavan,name
nantha,kn
low,en
new,en
adru,kn
high,en
earbrdh,en
*,sym
banu,kn
taste,en
worist,en
person,en
*,sym
chavan,name
nim,kn
test,en
different,en
worst,en
person,en
bge,en
mathdi,kn
new,en
yake,kn
enu,kn
worst,en
best,en
agere,en
*,sym
banu,kn
film,en
industry,en
*,sym
chavan,name
kale,kn
annodu,kn
yar,kn
swanthu,kn
alla,kn
kale,kn
eadre,kn
belye,en
sekhe,other
segthe,en
*,sym
banu,kn
sushant,name
rajaput,name
andante,kn
madalu,kn
ivaru,kn
hinde,kn
munde,kn
nodal,kn
yall,en
danger,en
,kn
makallu,kn
ivaru,kn
*,sym
yake,kn
ivanigu,name
fansu,mixed
*,sym
ashok,name
not,en
understanding,en
appu,kn
rip,en
*,sym
chavan,name
avra,kn
fansge,mixed
munde,kn
hogi,kn
hellu,kn
avag,kn
enaguthe,kn
nodu,kn
*,sym
walikar,other
rip,en
narayan,name
chavan,name
*,sym
walikar,other
film,en
industrya,mixed
godfather,en
*,sym
namge,kn
punya,kn
yavgo,kn
*,sym
love,en
appu,kn
sir,en
supar,mixed
advicekotri,en
*,sym
idralli,kn
making,en
yallapaa,kn
banthu,kn
devre,kn
view,en
goskara,kn
yenen,kn
madtiro,kn
*,sym
sari,kn
bolimaklu,kn
viewge,mixed
hoskara,kn
yen,kn
bekadru,kn
madutare,kn
*,sym
bakwas,other
face,en
and,en
dirty,en
worist,en
actor,en
*,sym
chavan,name
ningen,kn
gothu,kn
avar,kn
nagu,kn
avar,kn
actingu,mixed
nodake,kn
eradu,kn
kannu,kn
salalla,kn
*,sym
houdu,kn
mugu,kn
yavado,kn
bayi,kn
yavado,kn
shivan,name
beku,kn
alwa,kn
*,sym
chavan,name
wat,en
capacity,en
comment,en
*,sym
chavan,name
eye,kn
test,en
maduskondu,kn
baa,other
hogu,kn
*,sym
raghavendar,name
raj,name
maganige,kn
avakasa,kn
needatare,kn
avanu,kn
smart,en
neemage,kn
*,sym
supar,mixed
appu,kn
bossu,mixed
*,sym
like,en
srujan,name
dress,en
*,sym
add,en
please,en
call,en
*,sym
hats,en
off,en
indrajit,name
*,sym
like,en
for,en
rajkumar,name
family,en
*,sym
chavan,name
which,en
place,en
from,en
konga,other
*,sym
ssr,en
mangal,name
grah,other
*,sym
chavan,name
wow,en
great,en
like,en
spread,en
hate,en
wait,en
time,en
will,en
answer,en
everything,en
*,sym
appu,kn
shavena,name
bittirodu,kn
bittidini,kn
sir,en
see,en
*,sym
chavan,name
nin,kn
yar,kn
fano,en
*,sym
chavan,name
thank,en
you,en
much,en
*,sym
chavan,name
today,en
words,en
will,en
hate,en
only,en
*,sym
indrajith,name
sir,en
now,en
you,en
are,en
real,en
*,sym
badnekayi,kn
mersod,en
bidi,kn
*,sym
idur,kn
ningen,kn
thika,other
mersodu,en
avnu,kn
neritirodu,kn
sir,en
ningen,kn
tika,other
urkolodu,kn
bidu,kn
*,sym
without,en
musicge,en
nimma,kn
haadu,kn
keli,kn
tumba,kn
dayavittu,kn
sangeeta,name
nimma,kn
cinemaakke,mixed
neeve,kn
hadohaage,kn
raj,name
*,sym
guru,name
already,en
singer,en
agiddare,kn
*,sym
kumar,name
appu,kn
light,en
adre,kn
ella,kn
tharada,kn
haadannu,kn
naan,kn
raj,name
shastreeya,kn
sangeeta,name
kalitu,kn
*,sym
really,en
very,en
good,en
singer,en
like,en
any,en
other,en
professional,en
but,en
more,en
passionate,en
about,en
dance,en
and,en
action,en
than,en
*,sym
swamy,kn
karnataka,location
tourismu,en
improvementagbeku,mixed
bejan,kn
jaga,kn
*,sym
nija,kn
tourismna,mixed
improvementu,mixed
madidre,kn
chennagirutte,kn
*,sym
jaga,kn
ide,kn
bro,en
aadre,kn
improvemente,en
illa,kn
*,sym
said,en
about,en
his,en
wife,en
and,en
child,en
say,en
anything,en
about,en
that,en
*,sym
nija,kn
atma,kn
matadate,kn
howdu,kn
*,sym
believe,en
the,en
positive,en
negative,en
supernatural,en
but,en
pray,en
for,en
chiru,kn
strong,en
courage,en
hppy,en
wid,en
upcoming,en
*,sym
love,en
you,en
appa,kn
and,en
miss,en
you,en
much,en
appa,kn
*,sym
yes,en
please,en
display,en
english,en
also,en
*,sym
pls,en
display,en
the,en
message,en
english,en
also,en
pls,en
pls,en
pls,en
bcoz,en
love,en
chiru,kn
meghana,name
*,sym
matte,kn
junior,en
chiru,kn
barbeku,kn
*,sym
matte,kn
hutti,kn
anna,kn
*,sym
thanks,en
lord,en
god,en
bless,en
you,en
*,sym
wish,en
will,en
boy,en
*,sym
akka,kn
where,en
staying,en
*,sym
god,en
bless,en
you,en
meghan,en
akka,kn
love,en
*,sym
all,en
the,en
best,en
take,en
care,en
god,en
bless,en
and,en
little,en
baby,en
who,en
going,en
*,sym
chiru,kn
sir,en
hutti,kn
barali,kn
*,sym
really,en
promise,en
chiru,kn
maghana,kn
role,en
model,en
for,en
TRUE,en
love,en
forever,en
and,en
dhruva,name
forever,en
with,en
maghana,kn
dhruva,name
looking,en
maghana,kn
like,en
his,en
baby,en
this,en
the,en
TRUE,en
love,en
between,en
chiru,kn
maghana,kn
dhruva,name
*,sym
thooo,kn
ninna,kn
bere,kn
yava,kn
vishayanu,name
siglilva,kn
*,sym
are,en
any,en
prblm,en
*,sym
having,en
any,en
problem,en
then,en
dont,en
watch,en
*,sym
boybabyne,en
aagli,kn
devre,kn
*,sym
let,en
healthy,en
baby,en
*,sym
matte,kn
uti,kn
chiru,kn
*,sym
god,en
bless,en
younan,en
*,sym
god,en
bless,en
meganaa,kn
*,sym
miss,en
you,en
chiru,kn
anna,kn
*,sym
miss,en
chiru,kn
anna,kn
*,sym
miss,en
you,en
very,en
much,en
*,sym
miss,en
chiru,kn
anna,kn
rip,en
*,sym
miss,en
you,en
chiru,kn
*,sym
miss,en
you,en
sir,en
*,sym
miss,en
you,en
anna,kn
*,sym
miss,en
chiru,kn
sir,en
*,sym
miss,en
you,en
much,en
chiru,kn
anna,kn
*,sym
miss,en
lot,en
chiru,kn
*,sym
miss,en
you,en
much,en
*,sym
miss,en
you,en
lot,en
sir,en
*,sym
matte,kn
hutti,kn
barala,kn
chiru,kn
anna,kn
*,sym
miss,en
you,en
anna,kn
love,en
you,en
much,en
*,sym
miss,en
you,en
chiru,kn
sir,en
much,en
*,sym
nanu,kn
meghanaraj,name
avarannu,kn
nodabeku,kn
tumba,kn
ashe,en
aguttide,kn
plees,en
helpannu,kn
madi,kn
*,sym
miss,en
anna,kn
lot,en
*,sym
miss,en
you,en
anna,kn
rip,en
bro,en
*,sym
miss,en
you,en
chiru,kn
sir,en
*,sym
sad,en
but,en
miss,en
you,en
chiru,kn
*,sym
miss,en
you,en
lot,en
chiru,kn
come,en
fast,en
*,sym
miss,en
you,en
anna,kn
please,en
come,en
chriu,kn
anna,kn
*,sym
miss,en
miss,en
uuuuuuuuuuu,en
*,sym
miss,en
you,en
anna,kn
*,sym
miss,en
you,en
much,en
chiru,kn
anna,kn
come,en
back,en
*,sym
miss,en
you,en
brother,en
*,sym
miss,en
you,en
chiru,kn
*,sym
miss,en
you,en
chiru,kn
sir,en
*,sym
miss,en
you,en
chiru,kn
anna,kn
rip,en
*,sym
chiru,kn
anna,kn
mathe,kn
huti,other
bande,kn
baratare,kn
atige,kn
*,sym
missed,en
lot,en
chiru,kn
*,sym
miss,en
you,en
bro,en
*,sym
miss,en
more,en
more,en
much,en
*,sym
miss,en
chirranjeevi,name
sarja,kn
*,sym
miss,en
,kn
chiru,kn
*,sym
mis,en
chorus,en
anna,kn
*,sym
mis,en
chiru,kn
anna,kn
*,sym
miss,en
chiranjeevisarja,name
brother,en
*,sym
miss,en
you,en
chiru,kn
pls,en
back,en
*,sym
worry,en
chiru,kn
always,en
with,en
and,en
baby,en
worry,en
akka,kn
*,sym
worry,en
akka,kn
hawithppy,en
chiru,kn
anna,kn
always,en
you,en
only,en
worry,en
*,sym
worry,en
akka,kn
chiru,kn
sir,en
and,en
are,en
all,en
always,en
with,en
safe,en
*,sym
worry,en
akka,kn
happyagiri,kn
*,sym
akka,kn
love,en
stay,en
happy,en
worry,en
akka,kn
pls,en
shd,en
take,en
care,en
your,en
health,en
well,en
boy,en
baby,en
chiru,kn
sir,en
pls,en
*,sym
think,en
more,en
akka,kn
*,sym
dot,en
worry,en
happy,en
akka,kn
*,sym
not,en
fair,en
expired,en
but,en
thousands,en
off,en
blame,en
him,en
use,en
death,en
person,en
will,en
not,en
come,en
and,en
prove,en
foolish,en
people,en
talks,en
about,en
chiru,kn
and,en
waste,en
the,en
time,en
kills,en
family,en
people,en
but,en
talking,en
non,en
*,sym
over,en
agi,kn
reactna,mixed
madbedi,kn
neevu,kn
enaytho,kn
anno,kn
suddi,kn
jasti,kn
madbedi,kn
*,sym
worry,en
akka,kn
happyagiri,kn
akka,kn
*,sym
happyagiri,kn
akka,kn
worry,en
*,sym
fake,en
news,en
relative,en
know,en
all,en
about,en
that,en
*,sym
translate,en
english,en
please,en
*,sym
en,kn
karma,kn
shok,en
ediya,kn
adarali,kn
en,kn
*,sym
worry,en
akka,kn
happy,en
chiru,kn
anna,kn
always,en
with,en
you,en
worry,en
about,en
that,en
happy,en
*,sym
sir,en
will,en
contact,en
your,en
youtube,en
channel,en
please,en
will,en
humble,en
request,en
you,en
call,en
and,en
send,en
your,en
number,en
please,en
*,sym
take,en
care,en
akka,kn
*,sym
avr,kn
tagondilla,kn
bidi,kn
akka,kn
bejar,kn
aghbedi,kn
*,sym
worry,en
akka,kn
nivu,kn
yar,kn
matigu,kn
tale,kn
kedskobedi,kn
magu,kn
kade,kn
gamana,kn
kodi,kn
karnatakad,location
kanndiga's,kn
waiting,en
junior,en
chiru,kn
pls,en
take,en
caremadi,mixed
*,sym
nivu,kn
aroge,kn
enu,kn
agalla,kn
*,sym
worry,en
happy,en
akka,kn
*,sym
werry,en
happy,en
magahana,kn
*,sym
madam,en
hasbad,en
god,en
fell,en
madam,en
sweet,en
heart,en
akka,kn
fell,en
kkk,other
*,sym
happy,en
megnna,kn
worry,en
*,sym
wrry,en
and,en
take,en
care,en
*,sym
nimge,kn
yavudu,kn
tondre,kn
agde,kn
iro,kn
hage,kn
magu,kn
agli,kn
anta,kn
devralli,kn
kelkotini,kn
mem,en
olledagli,kn
nimge,kn
ashte,kn
*,sym
chiru,kn
olle,kn
person,en
*,sym
take,en
care,en
more,en
more,en
meghan,en
*,sym
please,en
call,en
sir,en
only,en
advertisement,en
give,en
advertisement,en
please,en
call,en
*,sym
can,en
plss,en
translate,en
english,en
*,sym
namaskara,kn
sir,en
kirti,name
prasad,name
amitabh,name
neemuch,en
channelge,mixed
advertisementna,mixed
kodabeku,kn
please,en
your,en
contact,en
numberkodi,mixed
numberge,mixed
callmadi,mixed
please,en
*,sym
sorry,en
kela,kn
beku,kn
*,sym
avr,kn
uta,kn
tindi,kn
madila,kn
nidde,kn
madila,kn
anta,kn
nin,kn
maneg,kn
ogi,kn
yak,kn
niv,kn
nive,kn
sul,en
habsi,other
avrge,kn
hurtannu,kn
madtidira,kn
*,sym
worry,en
akka,kn
happy,en
chiru,kn
anna,kn
always,en
with,en
you,en
only,en
worry,en
happy,en
*,sym
worry,en
meghana,name
take,en
care,en
your,en
self,en
*,sym
dont,en
worry,en
happyagiri,kn
*,sym
please,en
meghanaraj,name
takecare,en
relaxmadi,kn
*,sym
what,en
megana,kn
akka,kn
mogu,kn
elava,kn
*,sym
indrajith,name
avru,kn
ninnene,kn
bahiranga,kn
aagi,kn
sorry,en
neevu,kn
matthe,kn
thiruchi,kn
yavdakko,kn
yaavdanno,kn
linkmadbedi,kn
*,sym
meghana,name
media,en
dhoru,kn
maadthiro,kn
indhrajith,name
sir,en
dhu,kn
yenu,kn
*,sym
thu,kn
ithowrna,name
namble,kn
bedi,kn
friends,en
edhunella,kn
likege,en
goskara,kn
madirodu,kn
*,sym
take,en
care,en
megana,kn
*,sym
neevu,kn
maguvigagi,kn
yavudannu,kn
yochisabaradu,kn
chiru,kn
enu,kn
antha,kn
neemagu,kn
gothu,kn
abhimanigalugu,kn
gothu,kn
putta,kn
chiru,kn
arogyavagi,kn
barali,kn
neemgu,kn
olleyadagali,kn
*,sym
hwdu,kn
mem,en
satyavad,kn
matu,kn
helidri,kn
*,sym
take,en
care,en
meghana,name
mam,en
putta,kn
chiru,kn
will,en
come,en
*,sym
god,en
very,en
cruel,en
akkaa,kn
*,sym
listen,en
chapter,en
kannada,kn
songs,en
now,en
spotify,en
jiosaavn,kn
wynk,en
hungama,other
gaana,kn
amazon,en
music,en
itunes,en
*,sym
upload,en
kgf,other
bgm,other
juke,kn
box,en
*,sym
also,en
love,en
this,en
song,en
*,sym
when,en
will,en
the,en
official,en
bgm,other
will,en
get,en
*,sym
samlr,other
jdhznn,other
zjjs,en
*,sym
kgf,other
supar,mixed
move,en
*,sym
dushyant,name
kumar,name
deepa,name
hhjiii,other
*,sym
why,en
find,en
the,en
music,en
google,other
play,en
*,sym
kgf,other
part,en
coming,en
soon,en
*,sym
hats,en
off,en
songs,en
and,en
bgm,other
like,en
sone,en
great,en
*,sym
hhsjtsygs,en
you,en
buv,other
you,en
*,sym
love,en
you,en
rocky,kn
*,sym
amazon,en
rocky,kn
bayi,kn
*,sym
tamil,other
asuran,name
malayalam,other
ayyapanum,name
koshiyum,kn
hindi,other
dangal,name
telugu,other
baahubali,name
kannada,kn
kgf,other
indians,en
are,en
the,en
best,en
*,sym
all,en
world,en
top,en
music,en
director,en
*,sym
please,en
subscribemadi,mixed
creations,en
mattu,kn
encouragemadi,mixed
hosa,kn
talentiro,en
youtuberna,mixed
*,sym
malayalam,other
and,en
tamilu,kn
better,en
than,en
every,en
language,en
*,sym
rocky,kn
anna,kn
jai,name
yash,name
sir,en
fans,en
*,sym
also,en
one,en
the,en
fan,en
rocky,kn
*,sym
was,en
very,en
good,en
actor,en
karnataka,location
fired,en
king,en
*,sym
from,en
like,en
this,en
song,en
with,en
this,en
rock,en
rocky,kn
*,sym
this,en
song,en
telugu,other
got,en
crore,en
views,en
*,sym
offer,en
subscribe,en
like,en
comment,en
thirichum,other
urapp,other
*,sym
khan,other
kapoor,name
only,en
rocking,en
star,en
yash,name
*,sym
moratu,other
tamilan,name
but,en
love,en
this,en
song,en
all,en
languages,en
*,sym
from,en
kerala,location
this,en
song,en
tamil,other
version,en
supper,en
and,en
emotional,en
feeling,en
them,en
tamil,other
version,en
*,sym
this,en
song,en
not,en
just,en
there,en
are,en
some,en
magical,en
lyrics,en
which,en
makes,en
feel,en
*,sym
hospital,en
play,en
this,en
song,en
covid,en
affected,en
immunity,name
gets,en
boosted,en
*,sym
kannada,kn
film,en
industry,en
*,sym
love,en
kgf,other
movie,en
and,en
all,en
song,en
*,sym
this,en
song,en
got,en
more,en
views,en
telugu,other
than,en
kannada,kn
*,sym
jokali,kn
full,en
movie,en
chucchi,kn
chucchi,kn
kondeyalle,kn
*,sym
nam,kn
yash,name
bossuu,mixed
always,en
top,en
level,en
hollywood,en
heroes,en
also,en
dummy,en
infront,en
our,en
yash,name
yash,name
boss,en
zindabad,kn
*,sym
super,en
hit,en
song,en
love,en
this,en
song,en
*,sym
some,en
senseless,en
disliked,en
the,en
song,en
*,sym
indian,en
number,en
hero,en
*,sym
some,en
konga,other
tamil,other
naigal,kn
are,en
trolling,en
kannada,kn
but,en
anyways,en
few,en
tamil,other
people,en
are,en
good,en
supporting,en
kannada,kn
movies,en
tanks,other
*,sym
respect,en
kannada,kn
people,en
and,en
support,en
kannada,kn
but,en
not,en
bitch,en
know,en
who,en
are,en
bitch,en
*,sym
please,en
listen,en
tamil,other
language,en
version,en
feel,en
goosebumps,en
*,sym
kannada,kn
the,en
original,en
shut,en
the,en
hell,en
and,en
get,en
lost,en
you,en
konga,other
*,sym
lioness,en
stop,en
abuse,en
they,en
are,en
our,en
brothers,en
*,sym
first,en
kannada,kn
movie,en
from,en
kerala,location
*,sym
have,en
never,en
seen,en
malayalam,other
movie,en
life,en
and,en
never,en
will,en
see,en
*,sym
sneha,name
why,en
malayalam,other
movies,en
are,en
good,en
you,en
hate,en
malayalam,other
*,sym
but,en
like,en
this,en
song,en
very,en
much,en
tamil,other
*,sym
just,en
one,en
question,en
ask,en
all,en
which,en
one,en
like,en
bollywood,en
tollywood,en
love,en
only,en
south,en
movie,en
love,en
south,en
then,en
like,en
the,en
*,sym
bhai,other
sahab,other
opop,en
*,sym
salaam,other
yash,name
anna,kn
jai,name
yash,name
anna,kn
supar,mixed
song,en
supar,mixed
film,en
supar,mixed
singer,en
favourite,en
song,en
*,sym
who,en
else,en
getting,en
goosebumps,en
*,sym
salaam,other
rocky,kn
bhai,other
song,en
*,sym
views,en
tumba,kn
kadme,other
aitu,kn
telugu,other
tanmilu,kn
jasti,kn
*,sym
killler,en
movie,en
director,en
ananya,name
complete,en
thrilling,en
*,sym
jai,name
rocky,kn
anna,kn
yash,name
bossuu,mixed
*,sym
any,en
tamilu,kn
fans,en
*,sym
play,en
hospital,en
every,en
corona,en
patients,en
get,en
cured,en
*,sym
ravi,name
basrur,name
sir,en
music,en
world,en
wonder,en
kgf,other
*,sym
beats,en
mattu,kn
olleya,kn
songidu,mixed
*,sym
super,en
song,en
love,en
this,en
song,en
*,sym
learning,en
kannada,kn
for,en
this,en
movie,en
second,en
part,en
lots,en
love,en
from,en
gujarat,location
kfg,other
yash,name
best,en
south,en
star,en
*,sym
welcome,en
geleya,kn
khanditha,kn
olle,kn
anubhava,kn
aagutthe,kn
theateralli,en
will,en
great,en
experience,en
the,en
*,sym
kya,other
baat,other
hai,other
rocky,kn
bhai,other
*,sym
yash,name
real,en
hero,en
kannada,kn
*,sym
its,en
not,en
kanad,kn
its,en
*,sym
tamilu,kn
versions,en
has,en
more,en
views,en
than,en
kannada,kn
version,en
love,en
for,en
kgf,other
*,sym
but,en
have,en
seen,en
lot,en
times,en
theatre,en
collection,en
kannada,kn
tamilu,kn
*,sym
any,en
namma,kn
rcb,en
*,sym
super,en
song,en
after,en
long,en
time,en
*,sym
warning,en
listening,en
this,en
song,en
can,en
cause,en
goose,en
*,sym
anybody,en
come,en
every,en
day,en
hear,en
this,en
song,en
like,en
*,sym
just,en
like,en
this,en
song,en
much,en
*,sym
favourite,en
hero,en
yesh,name
super,en
hero,en
love,en
you,en
yesh,name
top,en
hero,en
rocking,en
yesh,name
*,sym
nxt,en
level,en
movie,en
from,en
kannada,kn
sir,en
rocked,en
the,en
entire,en
indian,en
cinema,en
waiting,en
for,en
chapter,en
frm,en
telugu,other
film,en
big,en
fan,en
yash,name
sir,en
*,sym
tamil,other
way,en
better,en
bro,en
*,sym
then,en
why,en
your,en
here,en
*,sym
telugu,other
song,en
got,en
the,en
highest,en
views,en
*,sym
can,en
beat,en
this,en
film,en
*,sym
words,en
biggest,en
film,en
*,sym
yash,name
sons,en
naming,en
ceremony,en
please,en
watch,en
the,en
video,en
clicking,en
above,en
*,sym
only,en
south,en
indians,en
can,en
this,en
type,en
energetic,en
*,sym
listen,en
this,en
song,en
telugu,other
for,en
get,en
best,en
experience,en
*,sym
photo,en
graphy,en
next,en
level,en
top,en
*,sym
watch,en
daily,en
anna,kn
reach,en
*,sym
kgf,other
not,en
attitude,en
*,sym
for,en
all,en
this,en
for,en
*,sym
bro,en
they,en
are,en
uneducated,en
kids,en
*,sym
tollywood,en
ready,en
give,en
biggest,en
hit,en
yash,name
for,en
*,sym
south,en
indian,en
box,en
office,en
collection,en
kannada,kn
crores,en
less,en
than,en
tamilu,kn
audience,en
*,sym
before,en
yash,name
not,en
known,en
telugu,other
audience,en
love,en
yash,name
now,en
our,en
heros,en
now,en
*,sym
bro,en
tamil,other
collection,en
only,en
not,en
telugu,other
has,en
done,en
good,en
*,sym
kannada,kn
golden,en
filmidu,mixed
*,sym
heart,en
touching,en
song,en
*,sym
only,en
small,en
request,en
lahari,name
music,en
please,en
load,en
version,en
only,en
kannada,kn
please,en
*,sym
they,en
will,en
provide,en
*,sym
karnatakadali,location
anna,kn
kotre,kn
prasada,name
anko,other
neeru,kn
kotre,kn
theerta,en
*,sym
