Word,Tag
vaamamjuru,Location
Da,Tulu
kaamiDi,English
kammi,Tulu
.,sym
vaalTer,Tulu
sar,English
shubhodaya,Kannada
.,sym
masthu,Tulu
pnda,Tulu
masthu,Tulu
porllathundu,Tulu
bnjara,Tulu
telipayar,Tulu
.,sym
WoW,English
Super,English
comedy,English
Both,English
ponjovuus,Tulu
beautiful,English
.,sym
Nattuna,Tulu
Etthe,Tulu
biznesathnnd,Kannada
.,sym
kuri,Kannada
haalalli,Kannada
nore,Kannada
jaasthi,Kannada
.,sym
jp,Name
bhai,Other
er,Tulu
wanji,Tulu
dina,Kannada
malla,Tulu
actor,English
aapar,Tulu
thule,Tulu
.,sym
Nikulu,Tulu
ovu,Tulu
rollla,Mixed
malpule,Tulu
.,sym
Full,English
Filmn,Mixed
badle,Tulu
.,sym
Yenk,Tulu
tulu,Name
barpunjji,Tulu
I,English
am,English
from,English
Telugu,Name
but,English
I,English
love,English
tulu,Name
lauguege,Kannada
.,sym
Endre,Kannada
sawre,English
comedy,English
ako,Other
padichi,English
aakorla,Tulu
.,sym
baari,Tulu
eDDe,Tulu
uamDu,Tulu
picher,Other
.,sym
Mann,Tulu
avoo,Tulu
Where,English
s,English
Comedy,English
Rama,Name
mandira,Kannada
atthu,Tulu
ninna,Kannada
ammerna,Tulu
mandira,Kannada
.,sym
Swami,Kannada
ajja,Kannada
kapule,Tulu
.,sym
Elya,Tulu
eppunagada,Tulu
Nenap,Tulu
aand,Tulu
enden,Tulu
tudu,Tulu
.,sym
Annare,Kannada
part,English
upload,English
malpule,Tulu
.,sym
iambenaa,Tulu
maaya,Kannada
aayina,Tulu
puklin,Tulu
olpa,Tulu
naaDuna,Tulu
marre,Tulu
.,sym
thumbaa,Kannada
chennaagide,Kannada
sar,English
.,sym
Pudar,Tulu
dithijjidu,Tulu
bokka,Tulu
banji,Tulu
nilke,Tulu
thelithina,Tulu
scene,English
.,sym
Onji,Tulu
yearda,Tulu
vishyogu,Name
saagara,Kannada
loka,Tulu
kola,Other
agel,English
explanation,English
.,sym
Ajji,Kannada
na,Tulu
entry,English
acting,English
.,sym
Ayo,Other
devare,Kannada
thelthud,Tulu
thelthud,Tulu
sakand,Tulu
.,sym
Naveenanna,Name
malla,Tulu
namaskara,Kannada
.,sym
Excellent,English
act,English
Manju,Name
.,sym
Yedde,Tulu
comedy,English
.,sym
Part,English
epa,Tulu
padvar,Tulu
.,sym
Pudar,Tulu
chenj,Name
malpule,Tulu
bale,Tulu
bappar,Tulu
patherle,Tulu
dile,Tulu
.,sym
Kudladakul,Tulu
onji,Tulu
like,English
vottule,Tulu
.,sym
Walteranna,Name
aik,Tulu
nanonji,Tulu
pipe,Tulu
padth,Tulu
kornda,Tulu
aandathe,Tulu
.,sym
enna,Tulu
mokeda,Tulu
vaalTar,Name
aNNana,Kannada
kiri,Tulu
kiri,Tulu
.,sym
Achchaa,Other
thu,Tulu
Kukkula,Tulu
deethije,Tulu
gonkula,Tulu
deethije,Tulu
.,sym
Punchn,English
jasthi,Kannada
adu,Kannada
alakka,Kannada
porhundu,Tulu
.,sym
Carrot,English
ero,Tulu
hudga,Kannada
.,sym
End,Tulu
good,English
masseges,English
are,Tulu
so,English
much,English
beautiful,English
masseges,English
samajakk,Kannada
kadetha,Tulu
massege,English
shokuda,Tulu
massege,English
ithnd,Tulu
.,sym
eamklaa,Tulu
kuli,Tulu
bene,Tulu
uamDu,Tulu
enalaa,Tulu
barode,Tulu
DaakTare,English
.,sym
onji,Tulu
thingoland,Tulu
savuthavu,Tulu
mint,English
mint,English
video,English
padune,Tulu
neek,Other
dhane,Tulu
full,English
movien,Mixed
padnda,Tulu
.,sym
Pottanda,Tulu
ragale,Tulu
ijji,Tulu
.,sym
Part,English
paduna,Tulu
pland,English
ejjara,Tulu
anna,Kannada
.,sym
Banglored,Location
olpa,Tulu
aini,Tulu
Nextda,Mixed
yapa,Tulu
.,sym
baari,Tulu
shhoku,Tulu
aathmD,Tulu
.,sym
Prasamsha,Kannada
team,English
spr,English
cmdy,English
.,sym
thuLu,Name
svalpa,Tulu
svalpa,Tulu
arthha,Kannada
aaythu,Kannada
aadre,Kannada
kaamiDi,English
maathra,Kannada
baari,Tulu
chemda,Kannada
porlu,Tulu
iththu,Kannada
.,sym
Arunanne,Name
super,English
acting,English
.,sym
Tulu,Name
web,English
series,English
yedde,Tulu
prayathna,Kannada
yedde,Tulu
avad,Tulu
.,sym
Most,English
of,English
comments,English
section,English
filled,English
with,English
mangalorean,Location
searching,English
for,English
maya,Kannada
atina,Tulu
pukuli,Tulu
.,sym
Super,English
ajji,Kannada
.,sym
wa,English
porluda,Tulu
thelikke,Tulu
marre,Tulu
last,English
year,English
da,Tulu
session,English
dla,Tulu
e,Tulu
ponnana,Tulu
thelikke,Tulu
thoothe,Tulu
.,sym
Atidonji,Tulu
Dina,Kannada
movie,English
please,English
.,sym
yernla,Tulu
copy,English
malpujar,Tulu
comdy,English
er,Tulu
ave,Tulu
erg,Tulu
point,English
.,sym
masth,Tulu
soku,Tulu
undu,Tulu
anna,Kannada
nataka,Kannada
yeth,Tulu
sala,Kannada
thundala,Tulu
bejar,Tulu
apuji,Tulu
kudala,Tulu
thukande,Tulu
apundu,Tulu
.,sym
Vary,English
good,English
hindu,Name
Urdu,Name
kudi,Tulu
balbakadara,Tulu
inta,Kannada
nataka,Kannada
galannu,Kannada
hakire,Kannada
.,sym
very,English
boar,English
episode,English
comedy,English
ijji,Tulu
net,Tulu
.,sym
Natakada,Kannada
kaali,Tulu
Audio,English
kenreg,Tulu
aat,Tulu
yedde,Tulu
aapujji,Tulu
Ayta,Kannada
natane,Tulu
tundala,Tulu
matra,Tulu
ayta,Kannada
satva,Kannada
gottapundu,Tulu
.,sym
Nange,Kannada
yenu,Kannada
arta,Kannada
agilla,Kannada
.,sym
Rakshan,Name
itthnda,Tulu
punch,English
kammi,Tulu
aavandh,Tulu
.,sym
kathe,Kannada
naTane,Tulu
hinnele,Kannada
samgitha,Kannada
chhaayaagrahaNa,Kannada
adbhuthavaagide,Kannada
.,sym
Ajjan,Tulu
nambhinaklen,Tulu
ajja,Kannada
kai,Kannada
budpujerndh,Tulu
baari,Tulu
porludu,Tulu
thopadh,Tulu
korthar,Tulu
solmelu,Tulu
.,sym
Rajesh,Name
ijjandhe,Tulu
bore,English
aapundu,Tulu
.,sym
vaalTar,Name
sar,English
nyaaya,Kannada
paravaagi,Kannada
nimthukomDu,Kannada
maathanaaDidakke,Kannada
nimage,Kannada
dhanyavaadagaLu,Kannada
.,sym
masth,Tulu
shokathnd,Tulu
ajjana,Kannada
ashirvada,Kannada
swami,Kannada
koragajja,Name
.,sym
Cd,English
thikkunda,Tulu
thuyere,Tulu
.,sym
nepali,Location
bashed,Tulu
pukli,Tulu
panda,Tulu
love,English
ata,Tulu
ninna,Kannada
pukli,Tulu
er,Tulu
.,sym
Dheeraj,Name
rai,Name
edde,Tulu
pada,Tulu
.,sym
I,English
want,English
to,English
watch,English
the,English
whole,English
nataka,Kannada
where,English
can,English
I,English
find,English
this,English
Link,English
.,sym
Super,English
byakankara,Kannada
comedy,English
.,sym
Nana,Tulu
yena,Tulu
Maya,Kannada
apunda,Tulu
.,sym
ajja,Kannada
ire,Tulu
kaapula,Tulu
ajja,Kannada
.,sym
Baleg,Tulu
tinare,Tulu
chips,English
tikka,Tulu
.,sym
Swami,Kannada
Ajja,Kannada
kapadle,Tulu
.,sym
klaimyaaks,English
yedde,Tulu
aayiji,Tulu
comedy,English
suprrr,English
.,sym
I,English
forgot,English
to,English
mention,English
dat,Tulu
punch,English
abt,English
dengd,Tulu
kullulud,Tulu
abt,English
PAK,Other
hahahahahaa,English
.,sym
Madmal,Tulu
bari,Tulu
porlu,Tulu
.,sym
Sir,English
Gamjaal,Tulu
Digital,Name
Right,English
apa,Tulu
korpar,Tulu
tvdu,Mixed
.,sym
Bro,English
namma,Kannada
manile,Other
Eda,Tulu
thara,Kannada
agithu,Kannada
bro,English
home,English
theatergi,English
connect,English
huu,Kannada
.,sym
sonte,Tulu
atthe,Tulu
bonte,Tulu
.,sym
Full,English
movie,English
yepa,Tulu
upload,English
manpuvar,Tulu
comedy,English
.,sym
marmaye,Tulu
hireu,Kannada
jaasthi,Kannada
komiDi,English
.,sym
haLe,Kannada
noTu,Kannada
noDuvaaga,Kannada
manassige,Kannada
thumbaa,Kannada
bejaar,Tulu
aaguththe,Kannada
.,sym
Tie,English
dalpa,Tulu
komana,Tulu
kattunda,Tulu
aapunda,Tulu
.,sym
Pukuli,Tulu
pukuli,Tulu
meri,Other
pukuli,Tulu
mayako,Other
.,sym
Bppar,Tulu
jasthi,Kannada
anndu,Tulu
.,sym
Please,English
upload,English
kasoldipar,Tulu
pudar,Tulu
deethiji,Tulu
akka,Kannada
aduperla,Tulu
yavu,Tulu
nikulu,Tulu
matha,Tulu
ullaratha,Tulu
.,sym
Ee,Tulu
mumbaig,Location
pothjana,Tulu
.,sym
Airport,Tulu
dakleg,Tulu
e,Tulu
jajan,Kannada
thudu,Tulu
thudu,Tulu
bodid,Tulu
uppu,Tulu
.,sym
Film,English
SUPER,English
undu,Tulu
.,sym
Raang,Tulu
movie,English
upload,English
malpule,Tulu
.,sym
machjaa,Kannada
id,English
,English
.,sym
Full,English
movie,English
padle,Tulu
ye,Tulu
please,English
.,sym
Oo,English
anna,Kannada
ninna,Kannada
pukuli,Tulu
naddh,Tulu
korpa,Tulu
.,sym
shivam,Name
music,English
movie,English
please,English
release,English
manpule,Tulu
YouTube,English
.,sym
Avu,Tulu
chappe,Tulu
neer,Tulu
ath,Tulu
akka,Kannada
chavli,Kannada
neer,Tulu
.,sym
purNimaa,Kannada
named,English
girls,English
are,Tulu
papa,Tulu
girls,English
.,sym
CK,Name
Sir,English
na,Tulu
kannd,Tulu
line,English
haakuna,Tulu
samase,Tulu
baari,Tulu
comedy,English
apundu,Tulu
life,English
is,English
jingalala,Other
.,sym
Pura,Tulu
super,English
ayyappa,Kannada
swamy,Kannada
na,Tulu
comedy,English
borchi,Tulu
ethnda,Tulu
.,sym
dhanyavaada,Kannada
namma,Kannada
kuDla,Location
.,sym
Are,Tulu
waa,English
daami,Other
best,English
wishes,English
.,sym
iamchane,Tulu
niglena,Tulu
progrem,English
eDDe,Tulu
baraD,Tulu
.,sym
Kaapikadren,Location
acting,English
pandh,Tulu
yerla,Tulu
panayer,Tulu
.,sym
Bari,Tulu
malla,Tulu
meen,Tulu
pathiyar,Tulu
.,sym
Sprb,English
Edde,Tulu
gammath,Tulu
mare,Tulu
.,sym
Bhari,Tulu
porlu,Tulu
aand,Tulu
.,sym
Love,English
you,English
dodda,Tulu
.,sym
Mangala,Kannada
mukinaglna,Tulu
malpule,Tulu
vara,Tulu
akulene,Tulu
lethdu,Tulu
aglna,Tulu
kastanu,Kannada
kenle,Tulu
pls,English
.,sym
Daiva,Tulu
dever,Tulu
na,Tulu
Visaya,Kannada
d,Tulu
comedy,English
daye,Tulu
malpuvar,Tulu
.,sym
Are,Tulu
rikshawalewt,Kannada
an,Tulu
acting,English
.,sym
water,English
Nandalike,Location
eth,Tulu
famous,English
aapa,Tulu
mararaya,Tulu
I,English
love,English
your,English
show…best,English
of,English
luck…,English
.,sym
Bojaraj,Name
sir,English
cmdy,English
.,sym
anna,Kannada
every,English
weekg,English
new,English
contentn,English
padva,Tulu
pandu,Tulu
getondar,Tulu
.,sym
Deepak,Name
anna,Kannada
tulunaada,Location
comedy,English
king,English
dever,Tulu
korthuna,Tulu
gift,English
Er,Tulu
tulunaadg,Location
.,sym
full,English
upload,English
malple,Tulu
.,sym
Comidiy,English
atth,Tulu
yedde,Tulu
ijji,Tulu
.,sym
Onje,Tulu
episode,English
d,Tulu
team,English
yencha,Tulu
final,English
entry,English
pictrs,English
yencha,Tulu
.,sym
eer,Tulu
kukkuda,Tulu
kajipud,Tulu
undare,Tulu
appee,Tulu
.,sym
Ilik,English
comedematha,Tulu
sakat,Tulu
.,sym
Mulpa,Tulu
idi,Kannada
vonji,Tulu
nadu,Kannada
tuvondundu,Tulu
so,English
mast,Tulu
responsibly,English
act,English
malpod,Tulu
.,sym
Natakada,Kannada
name,English
dde,Tulu
plz,English
upload,English
it,English
.,sym
Over,English
actingne,Mixed
bole,Tulu
kann,Tulu
.,sym
Va,Tulu
dene,Tulu
vanas,Tulu
anda,Tulu
.,sym
Nookodchi,Tulu
anna,Kannada
bday,Tulu
jithesh,Name
na,Tulu
.,sym
Ultimate,English
sir,English
prathi,Kannada
episoD,English
thumbaa,Kannada
haasyamayavaagive,Kannada
dhanyavaadagaLu,Kannada
advaitha,Name
thamDakke,Kannada
shubhavaagali,Kannada
.,sym
Super,English
thelth,Tulu
thelth,Tulu
banji,Tulu
bene,Tulu
I,English
like,English
aravind,Name
bolar,Location
sir,English
.,sym
Chappale,Tulu
atth,Tulu
maare,Tulu
taati,Tulu
bottule,Tulu
.,sym
Gichha,Kannada
gili,Kannada
gili,Kannada
ageti,English
Love,English
from,English
dharwad,Tulu
.,sym
Paapa,Tulu
marre,Tulu
pukuli,Tulu
nadudu,Tulu
korle,Tulu
marre,Tulu
ibena,Tulu
.,sym
Chaddi,Kannada
buddi,Tulu
thorisade,Kannada
nimma,Kannada
prathibeyannu,Kannada
thorisi,Kannada
.,sym
Performens,English
good,English
and,English
best,English
Hasya,Kannada
kalavidar,Kannada
panda,Tulu
nikalnacha,Tulu
ippodu,Tulu
.,sym
oa,Tulu
bor,English
mamDe,Kannada
thelipaad,Tulu
thelipaad,Tulu
kerpaara,Tulu
janaklen,Tulu
.,sym
Boring,English
panda,Tulu
boring,English
dabbal,Tulu
meaningla,Mixed
jasti,Tulu
and,English
.,sym
Spr,English
undu,Tulu
I,English
like,English
it,English
and,English
Jai,Name
tulunad,Location
.,sym
sexy,English
lag,Tulu
rahi,Name
go,English
.,sym
Ayena,Tulu
pukuli,Tulu
encha,Tulu
maya,Kannada
ayini,Tulu
er,Tulu
kandiyar,Tulu
mare,Tulu
.,sym
Spr,English
swami,Kannada
koragajja,Name
matern,Tulu
kapule,Tulu
.,sym
Lodge,English
Roomboy,English
onji,Tulu
rool,Tulu
manple,Tulu
.,sym
Bvc,Tulu
na,Tulu
Pukuli,Tulu
maya,Kannada
antndge,Tulu
yerandala,Tulu
nade,Tulu
korlee,Tulu
.,sym
Bro,English
plz,English
tell,English
film,English
name,English
yenchina,Tulu
.,sym
Bolar,Location
anna,Kannada
implementation,English
da,Tulu
bagge,Tulu
bari,Tulu
kalddar,Tulu
.,sym
Jai,Name
namma,Kannada
tulunada,Location
porlu,Tulu
.,sym
Super,English
duper,English
ye,Tulu
.,sym
Lovely,English
maikaala,Kannada
Lovely,English
tulunaad,Location
Maste,Tulu
super,English
baidnd,Tulu
.,sym
Galij,Tulu
Comedy,English
Worst,English
.,sym
Super,English
maskiri,Kannada
kudla,Location
.,sym
Tulu,Name
barandinaklanu,Tulu
daye,Tulu
laiderye,Tulu
.,sym
Wahh,English
Nama,Kannada
tuluverna,Tulu
wa,English
comedy,English
marre,Tulu
.,sym
guru,Name
super,English
agide,Kannada
.,sym
kannaDadalli,Kannada
subtitles,English
irli,English
.,sym
super,English
film,English
yesa,Name
.,sym
Aa,Tulu
janata,Tulu
bega,Tulu
patherre,Tulu
pnle,Tulu
mare,Tulu
saavu,Tulu
.,sym
Yesa,Name
picture,English
full,English
movie,English
padle,Tulu
.,sym
Sudarshana,Kannada
chakra,Name
Vishnu,Name
na,Tulu
dhattha,Tulu
kait,Kannada
ippunu,Tulu
atthathe,Tulu
aven,Tulu
nextda,Mixed
showd,English
sarimalpule,Tulu
pleas,English
.,sym
masth,Tulu
khushhi,Kannada
aaamDu,Tulu
viDiyo,English
thudu,Tulu
ajja,Kannada
oa,Tulu
enna,Tulu
ajja,Kannada
epaLa,Tulu
ajje,Kannada
nambunaagulen,Tulu
kai,Kannada
buDayer,Tulu
.,sym
Borchandna,Tulu
comedy,English
masth,Tulu
undu,Tulu
thoovare,Tulu
nachike,Tulu
apundu,Tulu
.,sym
supar,English
yakshgana,Kannada
comedy,English
.,sym
jai,Name
tulunad,Location
patherdh,Tulu
oripaga,Tulu
namma,Kannada
tulu,Name
bhaase,Kannada
nu,Tulu
.,sym
TIKTOK,English
maa,Other
dherai,Other
viral,English
bhaakoo,Other
geethakoo,Other
youtube,English
bhyuj,English
th,English
chhain,Other
th,English
OMG,English
.,sym
Anna,Kannada
Erna,Tulu
pukuli,Tulu
thanda,Tulu
.,sym
supar,English
sunil,Name
aNNaa,Kannada
baari,Tulu
eDDe,Tulu
aathumDu,Tulu
All,English
the,English
best,English
.,sym
Ek,Tulu
dam,Other
chukki,Other
bruhh,Kannada
.,sym
karma,Kannada
dada,Tulu
seriel,English
mare,Tulu
av,Tulu
pura,Tulu
dada,Tulu
comedyya,Mixed
latpot,English
serielye,English
.,sym
Nama,Kannada
batita,Tulu
program,English
sakkath,Kannada
Athnd,Tulu
next,English
yapa,Tulu
banglr,Tulu
.,sym
Tulu,Name
filmd,Mixed
arvind,Name
bolar,Location
ijjanda,Tulu
ayn,Tulu
thovodonde,Tulu
ijji,Tulu
.,sym
thanks,English
for,English
Namma,Kannada
TV,English
channel,English
Undu,Tulu
program,English
tulutu,Tulu
No,English
program,English
.,sym
Pathere,Tulu
yenkla,Tulu
gothundo,Tulu
.,sym
kathe,Kannada
daala,Tulu
gottujji,Tulu
comedy,English
matra,Tulu
ultimate,English
.,sym
Inittha,Tulu
yakshagana,Kannada
soku,Tulu
athnd,Tulu
.,sym
eDDe,Tulu
kusal,Tulu
da,Tulu
esaLu,Tulu
.,sym
Third,English
class,English
jokes,English
.,sym
Super,English
Jai,Name
thulunad,Location
.,sym
Punch,English
king,English
sureshanna,Name
always,English
super,English
.,sym
Ayana,Tulu
pukuline,Tulu
erandala,Tulu
ora,Tulu
narde,Tulu
korle,Tulu
mare,Tulu
.,sym
Super,English
Sujith,Name
bro,English
.,sym
Telke,Tulu
barpund,Tulu
boravandina,Tulu
sahithya,Kannada
great,English
body,English
language,English
.,sym
porlu,Tulu
podikeda,Tulu
paDDaayi,Tulu
da,Tulu
polabu,Mixed
pachchaNNa,Kannada
.,sym
Inchina,Tulu
program,English
yeppala,Tulu
malthondupulle,Tulu
all,English
the,English
best,English
.,sym
Super,English
super,English
namma,Kannada
tulu,Name
naadu,Kannada
ki,Other
Jai,Name
.,sym
Super,English
full,English
padle,Tulu
sir,English
.,sym
Wow,English
super,English
ye,Tulu
.,sym
Wow,English
akka,Kannada
super,English
atthudu,Tulu
super,English
.,sym
Karyakrama,Kannada
thulu,Name
But,English
judge,English
s,English
comments,English
in,English
English,Name
.,sym
ninna,Kannada
song,English
pukli,Tulu
shabda,Name
dh,Tulu
popular,Tulu
apund,Tulu
pododchi,Tulu
views,English
jasti,Tulu
apund,Tulu
.,sym
God,English
will,English
bless,English
you,English
with,English
another,Name
set,English
of,English
pukuli,Tulu
.,sym
Yeinaik,Tulu
gadi,Kannada
sideg,Kannada
padn,Tulu
gadi,Kannada
roadd,English
pore,Tulu
ataye,Tulu
.,sym
Galate,Kannada
kammi,Tulu
madi,Kannada
Walter,Name
sir,English
ge,Tulu
mathanadalu,Tulu
bidi,Kannada
.,sym
Yanna,Tulu
pudar,Tulu
Munni,Name
.,sym
Wow,English
very,English
beautiful,English
song,English
bhai,Other
.,sym
svaami,Kannada
ajjaa,Kannada
kaarNikada,Tulu
maNda,Tulu
nambinaklena,Tulu
kai,Kannada
buDamdi,Tulu
daiva,Tulu
ir,Tulu
.,sym
Kavoorda,Location
templeda,Location
top,English
poojarlu,Name
balmed,Tulu
i,English
like,English
him,English
.,sym
Give,English
me,English
like,English
to,English
my,English
comment,English
yestu,Kannada
Jana,Kannada
Kai,Kannada
nodkondriii,Kannada
.,sym
Nija,Kannada
masth,Tulu
edde,Tulu
message,English
korter,Tulu
Tulu,Name
bhaashen,Kannada
horata,Kannada
malthdh,Tulu
atth,Tulu
Paterdh,Tulu
vorpule,Tulu
ndh,Tulu
Khushi,Kannada
aand,Tulu
.,sym
Pukuli,Tulu
mayako,Other
bigat,English
samjhaune,Other
songs,English
lop,English
u,English
all,English
team,English
.,sym
kumjana,Name
kusal,Tulu
supar,English
.,sym
Incha,Tulu
ippare,Tulu
balli,Tulu
.,sym
Lastdha,Mixed
dialogue,English
onthe,Tulu
jasthi,Kannada
andu,Tulu
.,sym
supar,English
dipak,Name
saar,English
.,sym
Nanu,Kannada
gadag,Kannada
davanu,Kannada
tulunadg,Location
battada,Tulu
tulu,Name
da,Tulu
mahimen,Kannada
aritu,Tulu
konde,Tulu
.,sym
Ennu,Kannada
mudeu,Tulu
samajakke,Kannada
olleya,Kannada
sandeshavannu,Kannada
koduvantirali,Kannada
.,sym
full,English
movie,English
padere,Tulu
sanni,Name
mekleg,Tulu
.,sym
She,English
passed,English
away,English
RIP,English
ajji,Kannada
.,sym
Telegramd,Mixed
link,English
send,English
mlpi,Tulu
erla,Tulu
.,sym
Kudla,Location
du,Tulu
ejji,Tulu
umbena,Tulu
pukuli,Tulu
.,sym
encha,Tulu
porlandu,Tulu
undiya,Tulu
.,sym
Comidiye,Mixed
ijji,Tulu
dala,Tulu
.,sym
Erna,Tulu
pukuli,Tulu
morning,English
etunda,Tulu
.,sym
Mokeda,Tulu
ajiii,Kannada
Jasti,Tulu
paterunda,Tulu
petu,Tulu
nigantu,Kannada
.,sym
S,English
upper,Tulu
bolar,Location
.,sym
Amir,Name
khan,Name
bere,Kannada
aari,Tulu
ille,Kannada
.,sym
Nanku,Tulu
deveruller,Tulu
audio,English
upload,English
malpule,Tulu
pls,English
.,sym
Deepakerna,Tulu
timings,English
ultimate,English
.,sym
Mast,Tulu
ode,Tulu
poyer,Tulu
acting,English
enchi,Tulu
pettiya,Tulu
kebthandegu,Tulu
.,sym
Naveenanna,Name
great,English
Shokh,Tulu
athndh,Tulu
.,sym
aththavara,Kannada
vaays,English
supar,English
.,sym
pragatheekaa,Kannada
paailaaharoo,Other
ajhhai,Other
